,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
6,"[0.0, -0.0, -0.008114276453852654, 0.0]","[28.404603958129883, 3.626174211502075, 0.42422059178352356]","[-0.2796718180179596, -0.019573472440242767, 0.016228558495640755]","[0.3424500524997711, 0.5390993356704712, -0.8892831206321716, 0.556620717048645, 1.026126503944397, -1.6455217599868774, 0.7654157876968384, 1.5708674192428589, -1.9376492500305176, -0.7465398907661438, 2.3628125190734863, -2.4075846672058105]","[-0.5837327241897583, -0.22218842804431915, -0.6105675101280212]","[-4.233477592468262, 0.009698030538856983, 0.6333567500114441]","[6.37349271774292, -10.404547691345215, 4.219042778015137, 7.991759777069092, -0.6792311668395996, -3.970529794692993, 15.322063446044922, 10.99739933013916, -3.5299360752105713, -14.248604774475098, 29.193084716796875, -5.165992259979248]","[-0.019572222605347633, 0.27598729729652405, -0.9609615206718445]","[[28.541044235229492, 3.84256649017334, 0.16720645129680634], [28.570905685424805, 3.5128726959228516, 0.05210302397608757], [28.073022842407227, 3.662637233734131, 0.2915020287036896], [28.079347610473633, 3.5845651626586914, 0.2102314829826355]]",0
7,"[0.6491081714630127, -0.3452509641647339, 0.008992514573037624, 0.0]","[11.724286079406738, 3.748908042907715, 0.37371474504470825]","[-0.18560442328453064, -0.0858398824930191, -0.017985031008720398]","[0.34474191069602966, 0.7354479432106018, -1.1041300296783447, 0.5176913142204285, 1.0270514488220215, -1.5907316207885742, 0.7315154671669006, 1.5849372148513794, -1.830151081085205, -0.7329753637313843, 2.3440630435943604, -2.3579373359680176]","[0.17395928502082825, 0.15212573111057281, -1.0404647588729858]","[-5.825258255004883, -1.2709678411483765, 0.3258306682109833]","[5.948043346405029, 6.156439304351807, -7.491739273071289, 9.952774047851562, 4.687127113342285, -0.9394751191139221, 15.594225883483887, 17.345136642456055, 1.7277358770370483, -14.709402084350586, 35.07973098754883, -1.7857590913772583]","[-0.08573450148105621, 0.1838611364364624, -0.979205846786499]","[[11.874465942382812, 3.976851224899292, 0.13352137804031372], [11.880298614501953, 3.6626079082489014, 0.027266524732112885], [11.394257545471191, 3.807492256164551, 0.22132566571235657], [11.389022827148438, 3.7333312034606934, 0.12907522916793823]]",0
8,"[0.6827189922332764, 0.09597468376159668, 0.00584128312766552, 0.0]","[12.382994651794434, 4.040666580200195, 0.41209033131599426]","[-0.27254217863082886, -0.08216986060142517, -0.011682568117976189]","[0.3713548481464386, 0.4717978239059448, -0.89350426197052, 0.5294389128684998, 1.012385606765747, -1.6281789541244507, 0.7437621355056763, 1.5974293947219849, -1.913752555847168, -0.7442983984947205, 2.3241806030273438, -2.306608200073242]","[0.14545994997024536, 0.6072995662689209, -0.6408302187919617]","[-4.496857643127441, -0.6141583919525146, 0.25190332531929016]","[5.384991645812988, -3.493563652038574, 7.74248743057251, 13.375633239746094, 1.1100226640701294, -3.3519296646118164, 14.984559059143066, 16.68497085571289, -0.757971465587616, -17.511655807495117, 31.91850471496582, -1.22357976436615]","[-0.08207741379737854, 0.26827242970466614, -0.959839940071106]","[[12.542561531066895, 4.248818874359131, 0.1585577130317688], [12.596064567565918, 3.936241388320923, 0.04935292899608612], [12.042746543884277, 4.082472324371338, 0.2544807493686676], [12.060545921325684, 4.003879070281982, 0.17872050404548645]]",0
9,"[-0.0938957929611206, 0.4348205327987671, 0.010839862748980522, 0.0]","[12.161378860473633, 4.2327728271484375, 0.43219810724258423]","[-0.3223901391029358, -0.03593139722943306, -0.021679725497961044]","[0.3753063380718231, 0.49869126081466675, -0.8471429944038391, 0.5299890637397766, 1.038812279701233, -1.6412720680236816, 0.7469828724861145, 1.5857288837432861, -1.8856102228164673, -0.7524577975273132, 2.2868642807006836, -2.274197578430176]","[-0.27118414640426636, 0.29630354046821594, -0.444938063621521]","[-5.145696640014648, 0.06514237076044083, 0.38969331979751587]","[6.490684509277344, -8.616888999938965, 6.502305030822754, 14.083706855773926, 7.284608364105225, -1.3308336734771729, 15.260424613952637, 15.11555290222168, -0.657856285572052, -19.43631362915039, 34.56907272338867, 0.8166067004203796]","[-0.03592366725206375, 0.31662997603416443, -0.9478684663772583]","[[12.305835723876953, 4.4256815910339355, 0.164559006690979], [12.336450576782227, 4.109960556030273, 0.061308037489652634], [11.810251235961914, 4.265592098236084, 0.28592395782470703], [11.824613571166992, 4.191458225250244, 0.2128582000732422]]",0
10,"[0.33932971954345703, -0.0027236342430114746, 0.014879160560667515, 0.0]","[4.201853275299072, 3.872859477996826, 0.40322116017341614]","[-0.3836153745651245, -0.037532348185777664, -0.02975832112133503]","[0.4081784188747406, 0.6196759343147278, -0.9887717962265015, 0.540253221988678, 1.0211176872253418, -1.615539312362671, 0.7719891667366028, 1.6010836362838745, -1.9367848634719849, -0.7138333320617676, 2.345609426498413, -2.4086406230926514]","[0.12488946318626404, 0.558428168296814, -0.5527082681655884]","[-6.346066951751709, -0.36882779002189636, 0.23898062109947205]","[5.146873950958252, 2.8521456718444824, -3.9095778465270996, 10.13741683959961, 6.598144054412842, -0.5556146502494812, 16.63844108581543, 8.68167495727539, -4.242565631866455, -12.160344123840332, 34.950965881347656, -3.2150540351867676]","[-0.0375235378742218, 0.37401193380355835, -0.9266644716262817]","[[4.348945140838623, 4.050899505615234, 0.12161897867918015], [4.35775899887085, 3.7387075424194336, 0.05209020525217056], [3.8758738040924072, 3.9126551151275635, 0.2594679594039917], [3.8718464374542236, 3.824863910675049, 0.19182492792606354]]",0
11,"[0.5477856397628784, -0.9853761196136475, -0.023016400635242462, 0.0]","[19.81791877746582, 4.42142391204834, 0.41362494230270386]","[-0.29959535598754883, -0.07703159749507904, 0.04603280499577522]","[0.3679593801498413, 0.484073281288147, -0.8199005126953125, 0.5401816964149475, 0.9906489253044128, -1.558722734451294, 0.7524034976959229, 1.6029415130615234, -1.942987084388733, -0.7005408406257629, 2.327428102493286, -2.320465326309204]","[0.21938541531562805, 0.4697743058204651, -0.6622415781021118]","[-4.1449713706970215, -0.6090195178985596, 0.8730303645133972]","[4.177451133728027, -8.06031322479248, 7.308338642120361, 11.660697937011719, 2.563737630844116, -0.9740557670593262, 13.86137580871582, 15.020435333251953, -2.1815240383148193, -13.288320541381836, 32.796119689941406, -1.713600516319275]","[-0.07695543766021729, 0.29425838589668274, -0.9526224732398987]","[[19.959110260009766, 4.635926723480225, 0.14570777118206024], [20.016258239746094, 4.3173508644104, 0.04589400440454483], [19.477733612060547, 4.445617198944092, 0.25693199038505554], [19.50167465209961, 4.361358642578125, 0.18595828115940094]]",0
12,"[-0.7432271242141724, 0.6505299806594849, -0.0035339025780558586, 0.0]","[11.836503028869629, 3.6159729957580566, 0.421171098947525]","[-0.2451753318309784, -0.04343559592962265, 0.007067804224789143]","[0.3478686213493347, 0.5343324542045593, -0.9009803533554077, 0.5706493258476257, 0.9998100996017456, -1.6025527715682983, 0.7480095028877258, 1.576147437095642, -1.915755033493042, -0.7232890725135803, 2.376443386077881, -2.390641212463379]","[-0.5867534279823303, -0.2627863883972168, -0.716792643070221]","[-3.7333438396453857, -0.3021983206272125, 0.3640576899051666]","[6.446994781494141, -9.350366592407227, 4.493532180786133, 10.880059242248535, -2.61506724357605, -3.966202974319458, 12.274543762207031, 14.375073432922363, -2.0626332759857178, -13.13922119140625, 28.067983627319336, -5.063357353210449]","[-0.04342193529009819, 0.2424974888563156, -0.9691798686981201]","[[11.980814933776855, 3.845510721206665, 0.1711934506893158], [12.014785766601562, 3.5162997245788574, 0.04988912492990494], [11.503931999206543, 3.663938045501709, 0.28301113843917847], [11.510720252990723, 3.5811164379119873, 0.1970909684896469]]",0
13,"[-0.05937957763671875, -0.5245989561080933, 0.02652934566140175, 0.0]","[28.260223388671875, 4.019314289093018, 0.43724894523620605]","[-0.2754552960395813, -0.06166378781199455, -0.053058695048093796]","[0.375519722700119, 0.4716774821281433, -0.8779488801956177, 0.5227779746055603, 1.013364553451538, -1.595519781112671, 0.7297294735908508, 1.5793766975402832, -1.865899920463562, -0.7706701159477234, 2.2853662967681885, -2.325869560241699]","[0.19569897651672363, -0.23056581616401672, -0.486136257648468]","[-4.853889465332031, -0.27029648423194885, 0.08857177942991257]","[4.894281387329102, -4.94959831237793, 7.455029487609863, 11.436307907104492, 4.479226112365723, -1.2380434274673462, 15.030098915100098, 9.912508010864258, -1.9590511322021484, -17.600278854370117, 35.46220397949219, -0.47311127185821533]","[-0.061624716967344284, 0.2714681029319763, -0.9604722261428833]","[[28.41728401184082, 4.219748020172119, 0.1747412234544754], [28.45845603942871, 3.9073753356933594, 0.06874419003725052], [27.92536735534668, 4.066329479217529, 0.28420448303222656], [27.925960540771484, 3.995300531387329, 0.20510469377040863]]",0
14,"[-0.011755228042602539, 0.43136703968048096, -0.015134195797145367, 0.0]","[20.476520538330078, 3.9844908714294434, 0.39671260118484497]","[-0.21049267053604126, -0.09704804420471191, 0.030268391594290733]","[0.3537404239177704, 0.6802337765693665, -1.065051555633545, 0.5342901349067688, 1.0176613330841064, -1.599846363067627, 0.7391977906227112, 1.6010032892227173, -1.9356917142868042, -0.6997904777526855, 2.392232656478882, -2.406165599822998]","[-0.2750195264816284, -0.21518704295158386, -0.8042303323745728]","[-5.399139404296875, -1.521446943283081, 0.6386796832084656]","[6.153924465179443, 3.713704824447632, -5.122936725616455, 10.238777160644531, 3.8401567935943604, -1.2965086698532104, 12.554205894470215, 14.280998229980469, -2.3949484825134277, -11.008214950561523, 30.925331115722656, -4.866085052490234]","[-0.09689577668905258, 0.20795856416225433, -0.9733265042304993]","[[20.62283706665039, 4.217245578765869, 0.15635238587856293], [20.653034210205078, 3.9016225337982178, 0.0487138032913208], [20.152578353881836, 4.033734321594238, 0.2446439117193222], [20.162826538085938, 3.945279121398926, 0.15848182141780853]]",0
15,"[-0.6715942025184631, -0.010277628898620605, 0.004686838481575251, 0.0]","[19.62114715576172, 4.492420196533203, 0.40824902057647705]","[-0.21782463788986206, -0.05571969971060753, -0.009373677894473076]","[0.35710787773132324, 0.486237108707428, -0.8734167218208313, 0.5109009146690369, 1.0208752155303955, -1.575350046157837, 0.7224316000938416, 1.5829819440841675, -1.821042776107788, -0.7475148439407349, 2.4065921306610107, -2.428280830383301]","[0.18594515323638916, 0.22449229657649994, -0.7938153147697449]","[-3.7714178562164307, -0.17856340110301971, 0.40171507000923157]","[5.272775650024414, -5.819830894470215, 7.210494041442871, 10.507676124572754, 6.911442279815674, 0.11939208209514618, 15.20525074005127, 18.194141387939453, 2.115774393081665, -16.119319915771484, 32.40549087524414, -4.417584419250488]","[-0.05569086968898773, 0.21577078104019165, -0.974854588508606]","[[19.761585235595703, 4.712418079376221, 0.15316236019134521], [19.81578826904297, 4.404141902923584, 0.03353086858987808], [19.2972469329834, 4.550038814544678, 0.2701255679130554], [19.277254104614258, 4.465462684631348, 0.17370425164699554]]",0
16,"[-0.4468153715133667, 0.14971709251403809, -0.01566433347761631, 0.0]","[20.00765037536621, 4.222762584686279, 0.44123297929763794]","[-0.2942533493041992, -0.03676054999232292, 0.03132866695523262]","[0.3811044692993164, 0.5099926590919495, -0.9003323912620544, 0.5488681197166443, 1.0054363012313843, -1.578379511833191, 0.7522525787353516, 1.567238450050354, -1.8457342386245728, -0.7095577716827393, 2.3564605712890625, -2.3789315223693848]","[-0.1408528834581375, -0.15030501782894135, -0.4626508057117462]","[-3.876223564147949, -0.2688654065132141, 0.9036942720413208]","[4.337815284729004, -7.433786869049072, 5.2045674324035645, 9.763060569763184, 5.867265224456787, 0.030794112011790276, 15.674327850341797, 11.484457015991211, -0.6593825221061707, -13.129371643066406, 32.67521667480469, -3.2328975200653076]","[-0.03675226867198944, 0.28982940316200256, -0.9563722610473633]","[[20.139942169189453, 4.4377570152282715, 0.17308169603347778], [20.195072174072266, 4.1221537590026855, 0.07152419537305832], [19.67218780517578, 4.255519390106201, 0.3013537526130676], [19.66927146911621, 4.172865390777588, 0.21548670530319214]]",0
17,"[-0.2657424211502075, -0.05920112133026123, 0.004464783240109682, 0.0]","[12.10306167602539, 4.23796272277832, 0.3917107582092285]","[-0.2965795397758484, -0.08652771264314651, -0.008929568342864513]","[0.36836808919906616, 0.48329243063926697, -0.9030510783195496, 0.545329749584198, 1.0163993835449219, -1.6106629371643066, 0.7637395262718201, 1.6103427410125732, -1.9378379583358765, -0.7050533890724182, 2.397331714630127, -2.3741915225982666]","[0.16872712969779968, 0.7372716665267944, -0.8560112118721008]","[-4.090582847595215, -0.6348419189453125, -0.08982300758361816]","[6.819332599639893, -3.816016912460327, 7.351441383361816, 11.194039344787598, 2.0207245349884033, -2.4307401180267334, 14.522955894470215, 18.49138641357422, -0.7089667320251465, -14.212748527526855, 27.80527687072754, -4.776127338409424]","[-0.08641977608203888, 0.29115739464759827, -0.9527636170387268]","[[12.259300231933594, 4.444660663604736, 0.13428139686584473], [12.31503963470459, 4.123820781707764, 0.03338920325040817], [11.772915840148926, 4.28945779800415, 0.2382110357284546], [11.783693313598633, 4.198110103607178, 0.16131123900413513]]",0
18,"[0.7354978322982788, -0.14588826894760132, -0.0036258662585169077, 0.0]","[27.552515029907227, 3.605250358581543, 0.3852255940437317]","[-0.27084019780158997, -0.037950024008750916, 0.007251733914017677]","[0.3332309424877167, 0.5020208358764648, -0.8345211148262024, 0.5584933757781982, 1.0387091636657715, -1.6275948286056519, 0.7423010468482971, 1.5689949989318848, -1.8394877910614014, -0.7162033915519714, 2.3469436168670654, -2.3740615844726562]","[-0.30328795313835144, 0.5041185021400452, -0.9258184432983398]","[-3.742604970932007, -0.14701104164123535, 0.544289767742157]","[7.4853715896606445, -8.682826042175293, 7.124752044677734, 8.260520935058594, -2.3165180683135986, -4.445690631866455, 13.072235107421875, 14.559616088867188, 0.10059820860624313, -13.588944435119629, 32.64806365966797, -3.067462921142578]","[-0.037940919399261475, 0.26734840869903564, -0.9628523588180542]","[[27.688817977905273, 3.823533058166504, 0.1314605176448822], [27.72811508178711, 3.4905965328216553, 0.010775736533105373], [27.217649459838867, 3.647106170654297, 0.2451925426721573], [27.211679458618164, 3.5662899017333984, 0.15798085927963257]]",0
19,"[0.10225021839141846, 0.336495041847229, 0.025677859783172607, 0.0]","[4.475453853607178, 3.6577320098876953, 0.39532920718193054]","[-0.1471371352672577, -0.04409736394882202, -0.05135572329163551]","[0.35460421442985535, 0.5416436791419983, -0.9290685653686523, 0.5136863589286804, 1.0098485946655273, -1.537379503250122, 0.7127243280410767, 1.5983246564865112, -1.8756948709487915, -0.767175018787384, 2.294464588165283, -2.2919094562530518]","[0.009322555735707283, -0.23716677725315094, -1.0202977657318115]","[-3.9953079223632812, -0.05836697667837143, 0.0797182023525238]","[6.218613624572754, -7.007936477661133, 4.806368827819824, 8.864907264709473, 6.6042585372924805, 1.0156104564666748, 15.252038955688477, 14.8235502243042, -0.356336385011673, -17.245258331298828, 34.911346435546875, 0.11474282294511795]","[-0.04408307373523712, 0.1464642733335495, -0.988233208656311]","[[4.618868827819824, 3.892404317855835, 0.15068037807941437], [4.652921199798584, 3.5872960090637207, 0.01849890500307083], [4.130692005157471, 3.722794532775879, 0.25347691774368286], [4.136579990386963, 3.6551425457000732, 0.167825385928154]]",0
20,"[0.9102885723114014, 0.10808742046356201, 0.010277614928781986, 0.0]","[19.636945724487305, 4.408351421356201, 0.4501524269580841]","[-0.2463967204093933, -0.05373847484588623, -0.020555229857563972]","[0.35946494340896606, 0.46915385127067566, -0.8953821063041687, 0.5331514477729797, 1.019499659538269, -1.605245590209961, 0.7403900027275085, 1.5908244848251343, -1.8617037534713745, -0.7561542987823486, 2.2921547889709473, -2.2664074897766113]","[0.2503485083580017, -0.11189008504152298, -0.34976136684417725]","[-4.4027628898620605, -0.34396952390670776, 0.28714150190353394]","[6.094926357269287, -2.6467761993408203, 8.129255294799805, 10.99805736541748, 0.19375507533550262, -3.256174325942993, 16.362415313720703, 16.676897048950195, 0.6835619211196899, -18.416034698486328, 33.07523727416992, 0.20125621557235718]","[-0.05371261388063431, 0.24355897307395935, -0.9683976769447327]","[[19.784976959228516, 4.62380838394165, 0.19590894877910614], [19.84026527404785, 4.307483196258545, 0.07973720878362656], [19.286462783813477, 4.451146602630615, 0.30034521222114563], [19.29878807067871, 4.381405353546143, 0.22081156075000763]]",0
21,"[-0.23760205507278442, -0.709322452545166, -0.018142178654670715, 0.0]","[3.585573673248291, 3.618720769882202, 0.44135650992393494]","[-0.32104721665382385, 0.010479167103767395, 0.03628436475992203]","[0.35504335165023804, 0.525700032711029, -0.9211934804916382, 0.5667299628257751, 0.9893903732299805, -1.5762840509414673, 0.7801169157028198, 1.579710841178894, -1.958439826965332, -0.7299404144287109, 2.4166407585144043, -2.469794273376465]","[0.14231990277767181, -0.026883186772465706, -0.4018838703632355]","[-4.376283168792725, 0.3688434362411499, 0.9299923777580261]","[6.440578937530518, -8.594749450683594, 4.42288875579834, 9.953117370605469, -0.04994086176156998, -2.121875286102295, 15.130461692810059, 12.134101867675781, -3.6000521183013916, -13.794848442077637, 28.16928482055664, -7.340075492858887]","[0.010478976182639599, 0.3155430853366852, -0.9488531351089478]","[[3.7083728313446045, 3.831660270690918, 0.1630295217037201], [3.7547550201416016, 3.498152732849121, 0.07046083360910416], [3.2595374584198, 3.6522490978240967, 0.3207360506057739], [3.257596492767334, 3.563903570175171, 0.2414436638355255]]",0
22,"[-0.003267526626586914, 0.5937671661376953, 0.007977515459060669, 0.0]","[28.37331771850586, 4.057412624359131, 0.3708537518978119]","[-0.2515145242214203, -0.062713623046875, -0.01595502719283104]","[0.3487878441810608, 0.49383822083473206, -0.8607704639434814, 0.5512225031852722, 0.9852480888366699, -1.5311819314956665, 0.7408828139305115, 1.5605318546295166, -1.832672357559204, -0.7511651515960693, 2.3505825996398926, -2.4161651134490967]","[-0.1589111089706421, 0.333604633808136, -1.1692630052566528]","[-3.887550115585327, -0.3666829466819763, 0.3663438558578491]","[6.364336967468262, -7.203062057495117, 6.958381175994873, 8.44262409210205, 0.9008444547653198, -0.4034045338630676, 15.287784576416016, 11.16297721862793, -0.5472824573516846, -15.394433975219727, 32.78016662597656, -3.98698353767395]","[-0.06267251819372177, 0.24838189780712128, -0.966632604598999]","[[28.520021438598633, 4.279880046844482, 0.10954127460718155], [28.564132690429688, 3.951793670654297, -6.0313068388495594e-05], [28.051694869995117, 4.10605525970459, 0.22451572120189667], [28.037960052490234, 4.0308990478515625, 0.13306772708892822]]",0
23,"[0.3604775667190552, 0.8239561319351196, 0.013537428341805935, 0.0]","[3.5418856143951416, 4.041566371917725, 0.38449206948280334]","[-0.3571140766143799, -0.07340431958436966, -0.027074864134192467]","[0.37072792649269104, 0.5018448829650879, -0.8887855410575867, 0.5476186275482178, 1.0285229682922363, -1.6509875059127808, 0.7628171443939209, 1.599770426750183, -1.9454030990600586, -0.6840898394584656, 2.437960147857666, -2.4724087715148926]","[0.1595413088798523, -0.08998753875494003, -1.218401551246643]","[-4.383671760559082, -0.33851858973503113, -0.35028278827667236]","[7.436328887939453, -6.364048004150391, 6.502745151519775, 11.008793830871582, 4.720536231994629, -2.132355213165283, 12.894967079162598, 15.54305648803711, -2.342538356781006, -12.41468334197998, 26.82692527770996, -7.981184482574463]","[-0.07333841919898987, 0.34863045811653137, -0.9343862533569336]","[[3.702021598815918, 4.228221416473389, 0.11911770701408386], [3.736104965209961, 3.9024271965026855, 0.029051482677459717], [3.22941255569458, 4.098308563232422, 0.23690886795520782], [3.221935272216797, 3.995553731918335, 0.16062304377555847]]",0
24,"[-0.7957689762115479, 0.14273333549499512, 0.008328936994075775, 0.0]","[19.528614044189453, 3.861196994781494, 0.37643757462501526]","[-0.22058896720409393, -0.03143583983182907, -0.0166578721255064]","[0.3482092022895813, 0.546981692314148, -1.0522571802139282, 0.548178493976593, 1.002734661102295, -1.5581530332565308, 0.7320540547370911, 1.5983171463012695, -1.9060182571411133, -0.7298030257225037, 2.3232572078704834, -2.3694241046905518]","[-0.3797418773174286, 0.4832901358604431, -0.9584024548530579]","[-5.657456398010254, -0.5424114465713501, 0.5815069079399109]","[4.727344989776611, 3.564765214920044, -7.786988735198975, 11.504387855529785, 1.0275334119796753, -1.5676641464233398, 14.19823932647705, 10.61013412475586, -2.766296863555908, -14.028247833251953, 37.15101623535156, -1.251692533493042]","[-0.03143066167831421, 0.2186962515115738, -0.975286602973938]","[[19.666696548461914, 4.0898284912109375, 0.12122785300016403], [19.72420310974121, 3.764704942703247, 0.015164517797529697], [19.19452667236328, 3.91298508644104, 0.23889781534671783], [19.193037033081055, 3.8346199989318848, 0.15732167661190033]]",0
25,"[0.3944324254989624, 0.6005058288574219, 0.017071735113859177, 0.0]","[19.74625587463379, 3.531196117401123, 0.3901108205318451]","[-0.1832689344882965, -0.10899708420038223, -0.03414347767829895]","[0.361450731754303, 0.5705704689025879, -0.9566375613212585, 0.5247440934181213, 1.0109752416610718, -1.5552233457565308, 0.7384524345397949, 1.6085795164108276, -1.9155441522598267, -0.7360731959342957, 2.2948155403137207, -2.3287746906280518]","[-0.37071114778518677, 0.18243408203125, -0.8884311318397522]","[-4.729904651641846, -1.069144368171692, 0.11024218052625656]","[4.709297180175781, 1.418129801750183, -2.7441627979278564, 8.707825660705566, 5.934304714202881, 0.589938759803772, 17.68255043029785, 14.869914054870605, -0.9487825632095337, -15.112019538879395, 36.09386444091797, -0.5978136658668518]","[-0.10878138989210129, 0.18116320669651031, -0.9774179458618164]","[[19.904361724853516, 3.760540723800659, 0.15024767816066742], [19.9425048828125, 3.451486587524414, 0.030536986887454987], [19.418272018432617, 3.5889689922332764, 0.22531726956367493], [19.428342819213867, 3.517946481704712, 0.14657855033874512]]",0
26,"[-0.49831563234329224, -0.8965637683868408, -0.029414081946015358, 0.0]","[28.16641616821289, 4.344919681549072, 0.3775999844074249]","[-0.2233992964029312, -0.05712473392486572, 0.058828167617321014]","[0.35876020789146423, 0.48729461431503296, -0.9748154282569885, 0.5313065052032471, 0.998953640460968, -1.5726470947265625, 0.7469598054885864, 1.6094796657562256, -1.9604370594024658, -0.7327859997749329, 2.4296112060546875, -2.463275909423828]","[0.16506604850292206, 0.5365984439849854, -1.0209572315216064]","[-3.83101487159729, -0.45719027519226074, 0.9900020956993103]","[4.959480285644531, -1.9114645719528198, 6.198519229888916, 9.390998840332031, 0.07700219005346298, -2.1605207920074463, 15.069902420043945, 16.36585807800293, -1.7902588844299316, -13.542858123779297, 27.73808479309082, -7.464428424835205]","[-0.05709366500377655, 0.22118434309959412, -0.9735591411590576]","[[28.297527313232422, 4.57853889465332, 0.12374735623598099], [28.38585662841797, 4.2685112953186035, 0.013721928000450134], [27.845422744750977, 4.384352684020996, 0.24112138152122498], [27.84801483154297, 4.293942451477051, 0.1553851068019867]]",0
27,"[0.36259281635284424, 0.03716421127319336, 0.01026046834886074, 0.0]","[28.15462303161621, 3.948274850845337, 0.3954557776451111]","[-0.34257054328918457, -0.004680680111050606, -0.02052093669772148]","[0.365614652633667, 0.617818295955658, -1.002243161201477, 0.5775179266929626, 0.9993071556091309, -1.6085602045059204, 0.7784045934677124, 1.5709216594696045, -1.9297057390213013, -0.7510123252868652, 2.2589149475097656, -2.314228057861328]","[-0.47823551297187805, 0.4475724995136261, -0.6482427716255188]","[-6.549799919128418, -0.18267764151096344, 0.636482834815979]","[5.603970527648926, 1.9820772409439087, -5.43917989730835, 13.211265563964844, -1.4594038724899292, -3.7836296558380127, 16.383560180664062, 7.8073296546936035, -4.4064812660217285, -16.962373733520508, 36.38030242919922, 0.08302988111972809]","[-0.004680662881582975, 0.33590567111968994, -0.94188392162323]","[[28.296207427978516, 4.149569034576416, 0.12078717350959778], [28.303478240966797, 3.814469814300537, 0.03859936445951462], [27.8095703125, 3.974268913269043, 0.25783589482307434], [27.823102951049805, 3.9088828563690186, 0.18843957781791687]]",0
28,"[-0.34926122426986694, -0.23287463188171387, 0.01180301047861576, 0.0]","[20.087797164916992, 4.2989277839660645, 0.43219974637031555]","[-0.17942507565021515, -0.08801867067813873, -0.02360602468252182]","[0.3503342270851135, 0.5427702069282532, -0.9128806591033936, 0.5182074308395386, 1.0161330699920654, -1.5712083578109741, 0.7156494855880737, 1.5770877599716187, -1.8112257719039917, -0.7616991400718689, 2.3170459270477295, -2.3483147621154785]","[0.11237436532974243, -0.3593541383743286, -0.5992742776870728]","[-3.837440013885498, -0.6235100030899048, 0.30728814005851746]","[6.297609806060791, -7.742156505584717, 4.80892276763916, 9.157088279724121, 5.377900123596191, -0.20161880552768707, 15.578561782836914, 16.892457962036133, 1.9993994235992432, -17.456520080566406, 35.39609146118164, -1.0555676221847534]","[-0.08790506422519684, 0.17777305841445923, -0.9801374077796936]","[[20.239612579345703, 4.528675079345703, 0.19103801250457764], [20.27947998046875, 4.21931266784668, 0.0644276961684227], [19.758237838745117, 4.353518009185791, 0.2768235504627228], [19.750873565673828, 4.28419303894043, 0.18421337008476257]]",0
29,"[-0.24772143363952637, 0.02413308620452881, 0.012833001092076302, 0.0]","[20.15667724609375, 4.528892993927002, 0.4121730625629425]","[-0.1941860020160675, -0.06071171164512634, -0.025666004046797752]","[0.36101722717285156, 0.47195756435394287, -0.8875482082366943, 0.5124809145927429, 1.0051597356796265, -1.524599552154541, 0.7261099219322205, 1.5801681280136108, -1.775811791419983, -0.7445983290672302, 2.3587164878845215, -2.392375946044922]","[-0.271050363779068, 0.5424222350120544, -0.6604629158973694]","[-3.396817207336426, -0.2679293751716614, 0.3087656795978546]","[4.838482856750488, -1.9929258823394775, 8.285048484802246, 7.458230972290039, 5.191261291503906, 1.0580387115478516, 18.73215675354004, 18.259340286254883, 3.6943747997283936, -16.58563995361328, 35.17973327636719, -2.3830320835113525]","[-0.06067442148923874, 0.19261234998703003, -0.9793969392776489]","[[20.297584533691406, 4.755270957946777, 0.15676917135715485], [20.360309600830078, 4.4477033615112305, 0.03783126920461655], [19.829713821411133, 4.589415550231934, 0.2693972885608673], [19.80510902404785, 4.5149383544921875, 0.17261728644371033]]",0
30,"[-0.9012001156806946, -0.16951054334640503, 0.024749768897891045, 0.0]","[20.28607749938965, 3.6402862071990967, 0.40691906213760376]","[-0.18704433739185333, -0.10135071724653244, -0.04949953779578209]","[0.3652469515800476, 0.5476672649383545, -0.8962523341178894, 0.5139601826667786, 1.0110552310943604, -1.5406492948532104, 0.7072563767433167, 1.5782898664474487, -1.790241003036499, -0.7598535418510437, 2.3304412364959717, -2.4111459255218506]","[0.20617739856243134, 0.5788219571113586, -0.7585739493370056]","[-3.7315521240234375, -0.6154085397720337, 0.005255496595054865]","[4.33206844329834, -9.19936752319336, 4.136349678039551, 8.592375755310059, 7.465041637420654, 1.2875186204910278, 16.343822479248047, 17.142309188842773, 2.7813432216644287, -15.950094223022461, 36.815330505371094, -2.106531858444214]","[-0.10117729008197784, 0.18500134348869324, -0.9775160551071167]","[[20.443464279174805, 3.864251136779785, 0.16127020120620728], [20.475608825683594, 3.558851957321167, 0.04033030569553375], [19.97247314453125, 3.7041029930114746, 0.24960996210575104], [19.94754981994629, 3.6311817169189453, 0.1533292531967163]]",0
