,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
140,"[-0.7223802804946899, -0.7749229669570923, 0.08017558604478836, 0.0]","[27.539289474487305, 4.116963863372803, 0.27151384949684143]","[-0.6308349370956421, -0.18691486120224, -0.16035118699073792]","[0.5826725959777832, 0.6067603230476379, -1.2918274402618408, 0.6701098680496216, 1.1960134506225586, -1.683610439300537, 0.6507342457771301, 1.7996220588684082, -1.8516151905059814, -0.7439506649971008, 2.602081060409546, -2.482423782348633]","[-0.7595356702804565, 0.8072664141654968, -0.43168938159942627]","[-1.7811964750289917, -1.1444587707519531, -1.5637513399124146]","[0.3336533010005951, -0.07888364046812057, -1.2832725048065186, 0.9399863481521606, 3.7642953395843506, -5.759303569793701, -0.361960768699646, -0.35710451006889343, -0.7863373756408691, 1.4763988256454468, -4.794268608093262, -0.06417617946863174]","[-0.18582835793495178, 0.579545795917511, -0.7934696674346924]","[[27.70744514465332, 4.235057830810547, 0.004585862159729004], [27.772371292114258, 3.928020477294922, 0.007780417799949646], [27.24860382080078, 4.192310810089111, 0.08602917939424515], [27.165966033935547, 4.0458984375, 0.0626625195145607]]",0
141,"[0.5590389966964722, 0.924903154373169, -0.06123317778110504, 0.0]","[3.7679061889648438, 3.7118184566497803, 0.22743044793605804]","[-0.6218366026878357, -0.20449115335941315, 0.12246637791395187]","[0.46877312660217285, 0.7832856774330139, -1.5663753747940063, 0.7486085891723633, 1.3145928382873535, -1.853636384010315, 0.6168253421783447, 1.8060154914855957, -1.8572014570236206, -0.7336979508399963, 2.5916550159454346, -2.4775564670562744]","[-0.8650234341621399, 1.181793451309204, -0.48996955156326294]","[-2.4280848503112793, -2.4134411811828613, -0.7992259860038757]","[-0.5156813263893127, 0.19746246933937073, -0.7519725561141968, 0.526637852191925, 4.7740068435668945, -7.729029655456543, 1.719766616821289, -3.1922028064727783, -1.207207441329956, 0.6719412803649902, -4.74119758605957, 0.09939751029014587]","[-0.20306894183158875, 0.5703915357589722, -0.795874297618866]","[[3.892388343811035, 3.890831232070923, 0.0023852698504924774], [4.029339790344238, 3.564444065093994, 0.015331902541220188], [3.4702308177948, 3.7042648792266846, 0.03647245839238167], [3.4329404830932617, 3.535466194152832, 0.015618911013007164]]",0
142,"[0.05025923252105713, -0.5594502091407776, -0.01796751655638218, 0.0]","[12.227741241455078, 3.9458749294281006, 0.31180328130722046]","[-0.39705535769462585, -0.007983563467860222, 0.03593502938747406]","[0.4913080036640167, 0.40971142053604126, -1.391622543334961, 0.6831649541854858, 1.1566441059112549, -1.5592174530029297, 0.6335148811340332, 1.8322285413742065, -1.8502509593963623, -0.7126253247261047, 2.5944693088531494, -2.462169647216797]","[0.15927553176879883, 0.1835964173078537, -1.4143269062042236]","[-0.664013147354126, -0.6872660517692566, 0.1385737955570221]","[1.6220382452011108, 5.375664234161377, -10.140161514282227, -2.4879939556121826, -2.4088151454925537, -0.39629271626472473, 1.8847928047180176, -2.326673746109009, -1.185665249824524, 2.0694057941436768, -3.262620449066162, -0.46137282252311707]","[-0.007983478717505932, 0.3866921365261078, -0.922174334526062]","[[12.303939819335938, 4.162750720977783, 0.0512002557516098], [12.519537925720215, 3.847857713699341, 0.01080112811177969], [11.894462585449219, 3.9931280612945557, 0.19264015555381775], [11.837492942810059, 3.8330492973327637, 0.1507437527179718]]",0
143,"[-0.49584734439849854, 0.49236226081848145, 0.07290740311145782, 0.0]","[11.654844284057617, 3.615182876586914, 0.3376578688621521]","[-0.35424792766571045, -0.0564291886985302, -0.14581483602523804]","[0.5500360131263733, 0.6143544316291809, -1.4054903984069824, 0.6333227753639221, 1.0995415449142456, -1.5680917501449585, 0.7079947590827942, 1.7692573070526123, -1.8541468381881714, -0.7830821871757507, 2.604522705078125, -2.4992239475250244]","[-0.6706558465957642, 0.7789241075515747, -0.34201040863990784]","[-1.4146236181259155, -0.042553044855594635, -0.9852737784385681]","[0.4462292492389679, -0.2700372040271759, -3.065364122390747, -2.926748275756836, -1.3892385959625244, 0.2586493194103241, 1.5183230638504028, -2.1079962253570557, -1.0112898349761963, -0.6320032477378845, -3.8039026260375977, -0.698345422744751]","[-0.05639924481511116, 0.34633293747901917, -0.9364145994186401]","[[11.79940128326416, 3.8106603622436523, 0.07823362201452255], [11.881298065185547, 3.50683331489563, 0.03063206374645233], [11.348816871643066, 3.7183234691619873, 0.20462650060653687], [11.274438858032227, 3.596025228500366, 0.13962340354919434]]",0
144,"[-0.7290138006210327, 0.9691551923751831, -0.009322884492576122, 0.0]","[11.682138442993164, 4.306885719299316, 0.3153406083583832]","[-0.6900073885917664, -0.05060187354683876, 0.018645770847797394]","[0.49291372299194336, 0.8843567967414856, -1.1833393573760986, 0.6136734485626221, 1.1794265508651733, -1.6245442628860474, 0.6507185697555542, 1.7653756141662598, -1.8755873441696167, -0.7297118902206421, 2.6032931804656982, -2.4569196701049805]","[-0.11529971659183502, 0.7682263851165771, 0.057344574481248856]","[-2.229114532470703, -0.6499209403991699, -0.09061401337385178]","[-0.028468072414398193, -0.034812815487384796, 0.6155378222465515, 0.19847244024276733, 2.8226137161254883, -3.7703335285186768, 0.5549456477165222, -2.0337066650390625, -0.7521459460258484, 1.4159045219421387, -2.446521282196045, 0.504109263420105]","[-0.050580281764268875, 0.635728120803833, -0.7702538967132568]","[[11.78382682800293, 4.4190287590026855, 0.010617956519126892], [11.79138469696045, 4.1130805015563965, 0.03663300722837448], [11.355016708374023, 4.323498725891113, 0.1704256236553192], [11.313240051269531, 4.161995887756348, 0.1593070775270462]]",0
145,"[0.6668637990951538, -0.0662195086479187, -0.023644454777240753, 0.0]","[11.554581642150879, 4.439284801483154, 0.3319794237613678]","[-0.7073415517807007, -0.06415675580501556, 0.047288909554481506]","[0.5696603655815125, 0.606346845626831, -1.1411879062652588, 0.5599886178970337, 1.0565060377120972, -1.5644453763961792, 0.6966752409934998, 1.7509514093399048, -1.857275366783142, -0.8091607689857483, 2.579369068145752, -2.4860129356384277]","[-0.46265751123428345, 0.6425960659980774, -0.009586860425770283]","[-2.3897464275360107, -0.6769415140151978, 0.019925253465771675]","[0.5610151290893555, -0.471545547246933, -0.12856338918209076, -0.8003752827644348, -2.2176692485809326, -0.8368207216262817, -0.06997815519571304, -0.7606003880500793, -0.7898361086845398, 3.724886655807495, -5.3433661460876465, 0.19527295231819153]","[-0.06411275267601013, 0.6484785079956055, -0.7585282325744629]","[[11.682921409606934, 4.532557487487793, 0.007841982878744602], [11.76301383972168, 4.269834518432617, 0.032628171145915985], [11.236559867858887, 4.432958602905273, 0.1839846968650818], [11.190831184387207, 4.289231300354004, 0.16550065577030182]]",0
146,"[0.9803470373153687, -0.5916367769241333, 0.0300983227789402, 0.0]","[27.6929988861084, 4.361114978790283, 0.2491464912891388]","[-0.6507187485694885, -0.18750807642936707, -0.0601966455578804]","[0.51743483543396, 0.604163646697998, -1.4655544757843018, 0.7446075081825256, 1.3204690217971802, -1.7117990255355835, 0.6655648350715637, 1.7886528968811035, -1.861049771308899, -0.7476482391357422, 2.6042888164520264, -2.466578245162964]","[-0.9230425953865051, 1.2020624876022339, -0.4023214280605316]","[-2.0775506496429443, -1.2712132930755615, -1.1081736087799072]","[-0.4847453534603119, -0.6257341504096985, -1.5405375957489014, 0.21876564621925354, 5.083441257476807, -8.236099243164062, 1.2535781860351562, -3.258316993713379, -1.0187342166900635, 0.1509888768196106, -3.8399176597595215, 0.005308910738676786]","[-0.18641123175621033, 0.5951405763626099, -0.7817023396492004]","[[27.81913948059082, 4.50927734375, -0.0012088927906006575], [27.962377548217773, 4.171182155609131, 0.02711404301226139], [27.39293670654297, 4.405047416687012, 0.062493614852428436], [27.332653045654297, 4.252579689025879, 0.0400107204914093]]",0
147,"[-0.0003731250762939453, 0.9424974918365479, -0.0018672891892492771, 0.0]","[12.057036399841309, 4.329996585845947, 0.2557185888290405]","[-0.5095076560974121, -0.22735008597373962, 0.003734577214345336]","[0.4933501183986664, 0.8177689909934998, -1.4901962280273438, 0.7529965043067932, 1.3067413568496704, -1.7732101678848267, 0.6744769215583801, 1.8374192714691162, -1.9022984504699707, -0.835357666015625, 2.5898923873901367, -2.4549591541290283]","[-0.44467368721961975, 1.0229698419570923, -0.24423088133335114]","[-2.5630602836608887, -0.9555729031562805, -0.7922840118408203]","[0.04852166399359703, 0.10547144711017609, -1.227500081062317, 0.8478173017501831, 4.3487324714660645, -6.015102386474609, -1.0624606609344482, 4.844633102416992, -4.831115245819092, -1.7793020009994507, -3.119549036026001, -0.9746778607368469]","[-0.22539658844470978, 0.4751962721347809, -0.8505202531814575]","[[12.191439628601074, 4.523045539855957, 0.04244641587138176], [12.288756370544434, 4.189733982086182, 0.01356920413672924], [11.759395599365234, 4.361960411071777, 0.06125587970018387], [11.715494155883789, 4.219612121582031, 0.02540644071996212]]",0
148,"[-0.6882988810539246, -0.19796735048294067, -0.008586043491959572, 0.0]","[20.228796005249023, 3.7439076900482178, 0.28232699632644653]","[-0.3500005602836609, -0.09626403450965881, 0.017172090709209442]","[0.6398370265960693, 0.6392026543617249, -1.6059824228286743, 0.6450158953666687, 1.1434783935546875, -1.5589680671691895, 0.6491495966911316, 1.832167625427246, -1.8497264385223389, -0.7320145964622498, 2.602522134780884, -2.471163511276245]","[-0.5930435061454773, 0.2747754156589508, -1.0856093168258667]","[-0.8470727801322937, -1.3282253742218018, -0.3225507140159607]","[-0.0764610767364502, -1.1695982217788696, -0.05997315049171448, -3.2285659313201904, -1.7688422203063965, 0.12425079941749573, 1.8087078332901, -3.3137731552124023, -1.0016729831695557, 0.36175253987312317, -3.2824130058288574, -0.5383739471435547]","[-0.09611542522907257, 0.3413107097148895, -0.9350230693817139]","[[20.335081100463867, 3.9631474018096924, 0.032650552690029144], [20.498151779174805, 3.6967580318450928, 0.015805989503860474], [19.909561157226562, 3.801908493041992, 0.13748924434185028], [19.852453231811523, 3.649034261703491, 0.08196304738521576]]",0
149,"[-0.4612293243408203, -0.965327262878418, 0.012420333921909332, 0.0]","[28.055986404418945, 4.580371856689453, 0.19199736416339874]","[-0.6564987301826477, -0.21856054663658142, -0.024840669706463814]","[0.39457738399505615, 0.55150306224823, -1.5529919862747192, 0.7973308563232422, 1.5882154703140259, -1.9986226558685303, 0.5956644415855408, 1.882914662361145, -1.9525915384292603, -0.8584951162338257, 2.71061372756958, -2.558105945587158]","[-0.9121919274330139, 0.8034558892250061, -0.11072353273630142]","[-0.7618348598480225, 1.4571940898895264, 1.3711450099945068]","[-3.296612024307251, -5.89621114730835, -1.1037044525146484, -0.9597414135932922, 2.0139245986938477, -8.466894149780273, -1.0841453075408936, -0.3259786367416382, -4.418891906738281, -2.9083728790283203, 1.7095756530761719, -6.137941360473633]","[-0.21682463586330414, 0.5958272218704224, -0.7732895612716675]","[[28.16812515258789, 4.735917568206787, 0.006369162816554308], [28.356294631958008, 4.367063522338867, 0.021150782704353333], [27.776477813720703, 4.612505912780762, 0.0020388569682836533], [27.704797744750977, 4.4479546546936035, -0.0006112252012826502]]",0
150,"[-0.36273109912872314, -0.34279805421829224, 0.043549828231334686, 0.0]","[3.4458069801330566, 3.713371753692627, 0.26629209518432617]","[-0.2505200505256653, -0.2351159304380417, -0.08709964901208878]","[0.4939086139202118, 0.8456271290779114, -1.6218371391296387, 0.553310215473175, 1.0742515325546265, -1.5748591423034668, 0.6695035099983215, 1.8707104921340942, -1.8854272365570068, -0.796727180480957, 2.58884596824646, -2.4605956077575684]","[-0.9500717520713806, 0.051586270332336426, -0.6072181463241577]","[0.4849492013454437, -1.5456432104110718, -0.3865717649459839]","[-0.08000660687685013, -0.07056930661201477, -2.6204535961151123, -0.5598422288894653, -0.9177036881446838, -0.20139987766742706, 3.5639007091522217, 8.714377403259277, -9.558707237243652, 0.7448036670684814, -3.636829376220703, -0.2265031486749649]","[-0.23295573890209198, 0.2410871833562851, -0.9421298503875732]","[[3.6300454139709473, 3.9203100204467773, 0.040371160954236984], [3.6861932277679443, 3.6250672340393066, 0.02101057767868042], [3.154867649078369, 3.805870294570923, 0.08262652903795242], [3.0962882041931152, 3.672377347946167, 0.014692381024360657]]",0
151,"[-0.0847507119178772, 0.9430187940597534, -0.014996333047747612, 0.0]","[28.19918441772461, 3.5355000495910645, 0.27611544728279114]","[-0.5743407011032104, -0.15740546584129333, 0.029992664232850075]","[0.6148064136505127, 0.5741114616394043, -1.5177990198135376, 0.7419306039810181, 1.2803571224212646, -1.7684450149536133, 0.6317967176437378, 1.8362858295440674, -1.847456932067871, -0.7687728404998779, 2.591862916946411, -2.446099042892456]","[-0.858353853225708, 0.8021079897880554, -0.7925520539283752]","[-0.7911795377731323, -1.9555507898330688, -0.7961597442626953]","[-0.2788226306438446, 0.7989562153816223, -3.1092336177825928, 0.5825802683830261, 3.7580549716949463, -6.487249851226807, 0.5878806710243225, -2.0901358127593994, -0.8127668499946594, -0.20158417522907257, -3.164944887161255, -0.4531576931476593]","[-0.15675626695156097, 0.5365650057792664, -0.8291716575622559]","[[28.321956634521484, 3.7140185832977295, 0.038282930850982666], [28.494054794311523, 3.4221224784851074, 0.036631014198064804], [27.88646125793457, 3.5583560466766357, 0.10017679631710052], [27.83294105529785, 3.3990957736968994, 0.07858536392450333]]",0
152,"[-0.6055397987365723, 0.694563627243042, 0.06332530826330185, 0.0]","[19.713764190673828, 4.3041605949401855, 0.20862868428230286]","[-0.6769365072250366, -0.20413891971111298, -0.1266506165266037]","[0.3836899697780609, 0.46552273631095886, -1.352951169013977, 0.8763467073440552, 1.5341516733169556, -1.9146041870117188, 0.6337829232215881, 1.805277705192566, -1.8793872594833374, -0.8099566102027893, 2.7043840885162354, -2.5828423500061035]","[-0.6537588834762573, 0.40005621314048767, -0.4535822570323944]","[1.3974353075027466, 2.0742030143737793, 2.2335455417633057]","[-3.178173303604126, -2.5149457454681396, -2.7903034687042236, -0.9846082925796509, 0.8483900427818298, -7.426945686340332, -0.4492790997028351, -1.0106475353240967, -4.325562477111816, -0.1341729462146759, 3.0398144721984863, -7.497288227081299]","[-0.20272402465343475, 0.6134011149406433, -0.7633097767829895]","[[19.8358154296875, 4.460572719573975, 0.013404864817857742], [19.992338180541992, 4.0453362464904785, 0.01299116387963295], [19.4417781829834, 4.3648529052734375, 0.02267705276608467], [19.348501205444336, 4.210864067077637, 0.0037822776939719915]]",0
153,"[-0.32385802268981934, 0.2359774112701416, 0.03297651559114456, 0.0]","[12.2308931350708, 4.480058193206787, 0.31128090620040894]","[-0.42232394218444824, -0.23097938299179077, -0.06595303863286972]","[0.5571768879890442, 0.6114423871040344, -1.2038441896438599, 0.5399916768074036, 1.0655794143676758, -1.5615861415863037, 0.684601902961731, 1.7509418725967407, -1.8582468032836914, -0.8158527612686157, 2.6044507026672363, -2.47265887260437]","[-0.6903960704803467, 0.43291714787483215, -0.26581886410713196]","[-1.5333768129348755, -1.552442193031311, -0.7753504514694214]","[0.7441464066505432, -0.19131244719028473, -0.15568825602531433, -1.478388786315918, -0.3821968138217926, -0.10936318337917328, 0.6637424230575562, -2.5624284744262695, -1.0221571922302246, 3.6979358196258545, -3.1069228649139404, 0.5395210385322571]","[-0.2289310097694397, 0.39899593591690063, -0.8879148364067078]","[[12.415135383605957, 4.63961124420166, 0.04769780859351158], [12.487637519836426, 4.3730621337890625, 0.02215932123363018], [11.940157890319824, 4.546355247497559, 0.12027817964553833], [11.895350456237793, 4.41239070892334, 0.05548346787691116]]",0
154,"[-0.4115900993347168, -0.11731970310211182, 0.049798186868429184, 0.0]","[20.363040924072266, 4.247889518737793, 0.2991591691970825]","[-0.24413073062896729, -0.16319453716278076, -0.09959638863801956]","[0.5538458824157715, 0.569463312625885, -1.3734124898910522, 0.6952789425849915, 1.152243733406067, -1.5738232135772705, 0.6381210088729858, 1.8176401853561401, -1.8527518510818481, -0.7350952625274658, 2.6076900959014893, -2.4455151557922363]","[-0.5927878022193909, -0.14689059555530548, -1.3792272806167603]","[-0.6282018423080444, -1.3270028829574585, -0.8338626027107239]","[3.052464246749878, 3.1715574264526367, -7.318687438964844, -2.170531749725342, -1.9088891744613647, 0.10429735481739044, 0.8524990677833557, -1.3657552003860474, -0.6610124707221985, 1.383275032043457, -2.333158016204834, -0.3745441436767578]","[-0.16247111558914185, 0.23850132524967194, -0.9574548006057739]","[[20.50859260559082, 4.488155841827393, 0.09366156905889511], [20.640411376953125, 4.1836347579956055, 0.011738918721675873], [20.05758285522461, 4.354884147644043, 0.1404564082622528], [19.998708724975586, 4.212371349334717, 0.06378330290317535]]",0
155,"[0.4177433252334595, 0.8587161302566528, 0.02075856365263462, 0.0]","[20.00515365600586, 3.8220934867858887, 0.2466043084859848]","[-0.47870805859565735, -0.21836525201797485, -0.04151713103055954]","[0.49074599146842957, 0.7974289059638977, -1.4969791173934937, 0.6908996105194092, 1.228539228439331, -1.6967793703079224, 0.6644954085350037, 1.8565654754638672, -1.9246073961257935, -0.8288242816925049, 2.5912492275238037, -2.4727485179901123]","[-0.6128476858139038, 1.0210438966751099, -0.10731730610132217]","[-2.379894495010376, -1.1503974199295044, -0.6061398386955261]","[-0.47367504239082336, -0.5666762590408325, -0.2405775636434555, 0.15958952903747559, 3.954294204711914, -6.577659606933594, -1.5504034757614136, 3.9439404010772705, -4.732518196105957, 0.7017510533332825, -3.44990873336792, 0.011138823814690113]","[-0.21663397550582886, 0.44969403743743896, -0.8665129542350769]","[[20.155353546142578, 4.005733966827393, 0.014962802641093731], [20.236469268798828, 3.679356575012207, 0.0006433720118366182], [19.711116790771484, 3.8715410232543945, 0.05657890811562538], [19.65847396850586, 3.729436159133911, 0.020980259403586388]]",0
156,"[-0.6002493500709534, 0.42593491077423096, -0.017758449539542198, 0.0]","[12.155571937561035, 4.567500591278076, 0.2940092980861664]","[-0.4811643064022064, -0.07757537811994553, 0.0355168916285038]","[0.47176551818847656, 0.7816788554191589, -1.5371993780136108, 0.6524037718772888, 1.1479662656784058, -1.556528925895691, 0.6562243700027466, 1.820024847984314, -1.841530442237854, -0.744076132774353, 2.6002230644226074, -2.462545871734619]","[-0.020163225010037422, 0.9556544423103333, -0.7356507182121277]","[-2.60620379447937, -1.5816668272018433, -0.36451229453086853]","[0.6331462860107422, 3.304945230484009, -3.3671646118164062, -2.318183660507202, -1.8895597457885742, 0.052747130393981934, 1.4710544347763062, -1.7211296558380127, -0.8908162117004395, 1.076655387878418, -3.1325175762176514, -0.4002990126609802]","[-0.07749759405851364, 0.4614197611808777, -0.8837907910346985]","[[12.25452709197998, 4.754658222198486, 0.017374590039253235], [12.371213912963867, 4.43548059463501, 0.02575354091823101], [11.832097053527832, 4.602843284606934, 0.14760394394397736], [11.777436256408691, 4.446674823760986, 0.1107662171125412]]",0
157,"[0.468500018119812, 0.15568149089813232, 0.025764357298612595, 0.0]","[20.2239990234375, 4.410369873046875, 0.2862316370010376]","[-0.5878310799598694, -0.1168191209435463, -0.05152871832251549]","[0.4827894866466522, 0.7745350003242493, -1.4717445373535156, 0.701203465461731, 1.1386198997497559, -1.5660533905029297, 0.6613948345184326, 1.7743139266967773, -1.8701171875, -0.7507131695747375, 2.597014904022217, -2.4426534175872803]","[-0.12024564296007156, 1.2263774871826172, -0.54107666015625]","[-3.79156231880188, -0.9824550151824951, -0.8501985669136047]","[1.1064375638961792, 2.2329604625701904, -3.012434959411621, -2.0186550617218018, -2.472668409347534, -0.16031453013420105, 1.6659343242645264, -3.7819132804870605, -1.1809616088867188, 0.5486872792243958, -2.835855007171631, -0.4380548894405365]","[-0.11655359715223312, 0.550777792930603, -0.8264736533164978]","[[20.354570388793945, 4.569459438323975, 0.002322443528100848], [20.427488327026367, 4.232901573181152, 0.03124968148767948], [19.906524658203125, 4.459943771362305, 0.12263377755880356], [19.856643676757812, 4.307636737823486, 0.09302429854869843]]",0
158,"[-0.8437657952308655, 0.9159479141235352, -0.01208481565117836, 0.0]","[11.906580924987793, 4.20250129699707, 0.26956579089164734]","[-0.4707636833190918, -0.16581220924854279, 0.02416963130235672]","[0.5728774070739746, 0.6212839484214783, -1.5907471179962158, 0.7622771859169006, 1.2163738012313843, -1.6512690782546997, 0.649342954158783, 1.7910785675048828, -1.872497320175171, -0.7254053354263306, 2.6006715297698975, -2.4866814613342285]","[-0.6866674423217773, 0.7599852085113525, -0.7926576137542725]","[-2.1984658241271973, -1.2082101106643677, -0.7053371071815491]","[1.3121095895767212, 0.6712759137153625, -3.484264612197876, 2.781453847885132, 5.348391056060791, -8.926596641540527, 1.6415027379989624, -4.518409252166748, -1.3328596353530884, -0.6319124698638916, -4.474294185638428, -0.4232601821422577]","[-0.16505344212055206, 0.4473460912704468, -0.8789983987808228]","[[12.02488899230957, 4.415098667144775, 0.037279870361089706], [12.197112083435059, 4.102987766265869, 0.03304983302950859], [11.602561950683594, 4.244540691375732, 0.09660764783620834], [11.556822776794434, 4.0880351066589355, 0.04938757047057152]]",0
159,"[-0.16400402784347534, 0.698981523513794, 0.007746008690446615, 0.0]","[3.9444189071655273, 4.458229064941406, 0.19607913494110107]","[-0.6289912462234497, -0.23219402134418488, -0.01549201738089323]","[0.47726738452911377, 0.6636784672737122, -1.6149301528930664, 0.8584234118461609, 1.4769002199172974, -1.9209188222885132, 0.6161482930183411, 1.95396089553833, -1.971449613571167, -0.8785836100578308, 2.6345019340515137, -2.4985270500183105]","[-0.8439672589302063, 0.5042873620986938, -0.2534361481666565]","[0.5612706542015076, 1.575995922088623, 0.9098738431930542]","[-1.6858021020889282, -2.4100515842437744, -4.23477029800415, -0.9727417230606079, 0.9257138967514038, -6.739951133728027, 0.8084194660186768, 3.8237123489379883, -6.241506576538086, -5.1720404624938965, 2.6918318271636963, -5.6129069328308105]","[-0.2301132082939148, 0.5725408792495728, -0.7869210839271545]","[[4.066932201385498, 4.635236740112305, 0.006148527842015028], [4.22761869430542, 4.277763366699219, 0.010575912892818451], [3.656360387802124, 4.481540203094482, 0.00022627924045082182], [3.589637517929077, 4.328904628753662, 0.005042319651693106]]",0
160,"[0.7339463233947754, 0.3987170457839966, -0.001768719987012446, 0.0]","[27.9639949798584, 3.7371182441711426, 0.3025653660297394]","[-0.4224969148635864, -0.11664655804634094, 0.0035374402068555355]","[0.4616442918777466, 0.5735746026039124, -1.485306978225708, 0.6853305101394653, 1.1533421277999878, -1.5594607591629028, 0.661927342414856, 1.8181047439575195, -1.8374440670013428, -0.7081529498100281, 2.584343433380127, -2.4583749771118164]","[-0.1696593165397644, 0.8338019847869873, -1.0019718408584595]","[-1.785416603088379, -1.1587047576904297, -0.43996089696884155]","[0.6189481019973755, 3.213420867919922, -5.678694725036621, -2.375192403793335, -1.6365759372711182, -0.16338159143924713, 1.7493001222610474, -2.2294797897338867, -1.1211318969726562, 1.493754267692566, -3.6632492542266846, -0.6810343265533447]","[-0.11638221144676208, 0.40725263953208923, -0.9058698415756226]","[[28.07655906677246, 3.9454262256622314, 0.04741670936346054], [28.2431640625, 3.6123740673065186, 0.03943311423063278], [27.647045135498047, 3.7914724349975586, 0.14616236090660095], [27.58983039855957, 3.6387453079223633, 0.09777520596981049]]",0
161,"[0.5212595462799072, 0.45736634731292725, -0.007445030380040407, 0.0]","[28.363746643066406, 3.902961254119873, 0.253460556268692]","[-0.6262014508247375, -0.342367559671402, 0.014890064485371113]","[0.4867580831050873, 0.8733468651771545, -1.3837015628814697, 0.6086161136627197, 1.154695749282837, -1.660519003868103, 0.6146657466888428, 2.0043718814849854, -1.9566872119903564, -0.8404452204704285, 2.597203493118286, -2.4774720668792725]","[-0.5011435151100159, 0.885333240032196, 0.33097442984580994]","[-2.205801248550415, 0.5056121945381165, 0.9310751557350159]","[-0.9444882273674011, -2.3455660343170166, 0.28832292556762695, -0.6830152273178101, 1.8322083950042725, -6.780243873596191, -0.19397562742233276, 0.06638828665018082, -2.3749613761901855, -3.4559621810913086, 1.1928603649139404, -3.702589273452759]","[-0.33571821451187134, 0.5520569682121277, -0.7632339000701904]","[[28.558841705322266, 4.034252166748047, 0.0038063526153564453], [28.586423873901367, 3.7291603088378906, 0.03569996356964111], [28.095508575439453, 3.9174675941467285, 0.024951139464974403], [28.023839950561523, 3.763291835784912, 0.03083060309290886]]",0
162,"[-0.35472381114959717, -0.9298985004425049, 0.06661757826805115, 0.0]","[4.232950210571289, 4.578908443450928, 0.2272835373878479]","[-0.6624330878257751, -0.19658035039901733, -0.1332351416349411]","[0.32686224579811096, 0.4923497140407562, -1.2247463464736938, 0.8589519262313843, 1.6466469764709473, -1.8636163473129272, 0.6382303237915039, 1.8027541637420654, -1.8661837577819824, -0.7758341431617737, 2.580508232116699, -2.4640681743621826]","[-0.5108981132507324, 1.159145712852478, -0.707391619682312]","[-1.7065403461456299, -0.9679767489433289, -1.5932661294937134]","[-2.1727375984191895, -3.1474435329437256, 2.1170592308044434, 1.2398005723953247, 6.533092498779297, -6.228531360626221, 0.4985508322715759, -1.6670167446136475, -0.6590244770050049, -0.02977723814547062, -4.58668327331543, -0.3883729875087738]","[-0.19531668722629547, 0.603191614151001, -0.7733118534088135]","[[4.319707870483398, 4.736570358276367, 0.038221925497055054], [4.481162071228027, 4.302680969238281, 0.011616968549787998], [3.93782901763916, 4.6369709968566895, 0.037606000900268555], [3.864178419113159, 4.491021633148193, 0.021564623340964317]]",0
163,"[-0.7704178094863892, 0.34894704818725586, 0.06275250762701035, 0.0]","[4.228240013122559, 4.336737632751465, 0.26698851585388184]","[-0.2676491439342499, -0.04535587504506111, -0.1255050152540207]","[0.5687999725341797, 0.3742723762989044, -1.6168358325958252, 0.68934166431427, 1.1921234130859375, -1.5914150476455688, 0.619380533695221, 1.848065733909607, -1.8510675430297852, -0.7048107385635376, 2.5989580154418945, -2.478909492492676]","[-0.6744767427444458, 0.5551511645317078, -1.3085213899612427]","[0.8069048523902893, -1.1863635778427124, -0.6668477654457092]","[-0.05819953978061676, 0.8022179007530212, -5.861569881439209, 0.6871472597122192, 4.220118045806885, -7.104276180267334, 1.0476161241531372, -2.294461488723755, -0.8835760354995728, 1.0200949907302856, -3.922456741333008, -0.4990644156932831]","[-0.04534032568335533, 0.2641931176185608, -0.9634035229682922]","[[4.346532344818115, 4.568284034729004, 0.04666144400835037], [4.547647953033447, 4.239114761352539, 0.010710367001593113], [3.9164416790008545, 4.451289653778076, 0.1446089744567871], [3.8314428329467773, 4.30495548248291, 0.08330250531435013]]",0
164,"[0.5468108654022217, -0.8411499261856079, -0.0005892182816751301, 0.0]","[28.29022979736328, 4.339215278625488, 0.30740857124328613]","[-0.2046257108449936, -0.12690520286560059, 0.0011784370290115476]","[0.5406306385993958, 0.3552410304546356, -1.317439079284668, 0.6605610251426697, 1.1407506465911865, -1.5646636486053467, 0.6250687837600708, 1.8353725671768188, -1.8377259969711304, -0.7239185571670532, 2.6015968322753906, -2.4428625106811523]","[-0.16119137406349182, -0.09491696953773499, -1.4836039543151855]","[0.22086916863918304, -1.1830047369003296, -0.24631939828395844]","[1.934793472290039, 4.826189041137695, -9.892935752868652, -1.8048949241638184, 0.20810051262378693, 0.45751824975013733, 1.7007192373275757, -2.2626657485961914, -1.3641490936279297, 1.7714787721633911, -2.5351905822753906, -0.4775770604610443]","[-0.1265648454427719, 0.20156659185886383, -0.9712629914283752]","[[28.404661178588867, 4.595207691192627, 0.09880650043487549], [28.623172760009766, 4.309915065765381, 0.02170664817094803], [27.9692325592041, 4.41944694519043, 0.163162961602211], [27.91693878173828, 4.270267009735107, 0.08523519337177277]]",0
