,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
103,"[-0.9336445331573486, -0.9025822877883911, 0.020947854965925217, 0.0]","[28.066423416137695, 4.194309711456299, 0.2781798243522644]","[0.14786826074123383, 0.03838782384991646, -0.04189571738243103]","[0.06144831329584122, 0.5503079295158386, -1.7868192195892334, -0.14474688470363617, 0.7677988409996033, -1.8604108095169067, 0.08629877120256424, 0.9336636662483215, -2.0555453300476074, 0.07523798197507858, 0.5599862933158875, -1.5557105541229248]","[-0.5744542479515076, -0.45745712518692017, -0.2586313486099243]","[-0.012133105657994747, 0.5336350202560425, 0.10227697342634201]","[1.6843199729919434, -2.128222703933716, -1.8170382976531982, 1.4310672283172607, -2.2888128757476807, -1.209451675415039, -2.340989112854004, 1.1441736221313477, -3.0758776664733887, 1.6913272142410278, -2.833984136581421, 1.1014759540557861]","[0.03837839514017105, -0.1472214162349701, -0.9883583784103394]","[[28.297210693359375, 4.327036380767822, 0.025250732898712158], [28.3350830078125, 4.095808982849121, -0.005133123602718115], [27.937393188476562, 4.404587745666504, 0.022285671904683113], [27.88101577758789, 4.113968849182129, 0.04280620068311691]]",0
104,"[0.584001898765564, 0.19163572788238525, 0.02290218509733677, 0.0]","[3.8709053993225098, 4.406238079071045, 0.2830123007297516]","[-0.04870883375406265, 0.05559704080224037, -0.045804377645254135]","[0.050083111971616745, 0.9629030227661133, -1.7729082107543945, -0.09956058859825134, 0.8937883973121643, -1.8115792274475098, 0.014296011999249458, 0.7837044596672058, -1.5847214460372925, -0.16033817827701569, 1.0320723056793213, -1.6990735530853271]","[0.352931946516037, 0.2088879942893982, -0.09049206227064133]","[-0.29601359367370605, -0.6895013451576233, -0.10270470380783081]","[3.718693256378174, -3.9474897384643555, -11.402172088623047, -0.369597464799881, 2.158799171447754, -0.16492460668087006, -0.45292380452156067, 2.191636323928833, -0.8002351522445679, 0.9145898222923279, 2.6266536712646484, -4.336810111999512]","[0.055568400770425797, 0.04861433058977127, -0.997270405292511]","[[4.056284427642822, 4.49991512298584, -0.0038214907981455326], [4.022019863128662, 4.257587432861328, 0.0074379704892635345], [3.614604949951172, 4.500530242919922, 0.004360685124993324], [3.6573355197906494, 4.263688087463379, 0.0006839446723461151]]",0
105,"[-0.33748412132263184, -0.18686866760253906, 0.007633636239916086, 0.0]","[20.155967712402344, 3.751725673675537, 0.3016069233417511]","[-0.03865242749452591, -0.0232426468282938, -0.015267272479832172]","[0.09896374493837357, 0.7960694432258606, -1.5988554954528809, -0.013940571807324886, 0.8644971251487732, -1.7350924015045166, 0.034743331372737885, 0.7841495871543884, -1.667426347732544, -0.07459252327680588, 0.9277870059013367, -1.5942341089248657]","[0.09300997108221054, 0.043613795191049576, -0.20116320252418518]","[0.07378505170345306, 0.6066709756851196, 0.019900992512702942]","[-0.18620717525482178, 0.7889647483825684, -2.1031222343444824, -0.09943847358226776, 0.6678347587585449, -1.966059684753418, -0.15034227073192596, -0.002582902554422617, -0.6170379519462585, -0.1983042061328888, 0.023941844701766968, -0.54824298620224]","[-0.023240553215146065, 0.038632363080978394, -0.9989832043647766]","[[20.35862922668457, 3.8759970664978027, 0.024268103763461113], [20.355379104614258, 3.62477445602417, 0.005816325545310974], [19.932626724243164, 3.8631503582000732, -0.009543945081532001], [19.981233596801758, 3.6112945079803467, 0.013714805245399475]]",0
106,"[-0.4689065217971802, -0.2772309184074402, -0.005524854641407728, 0.0]","[27.891599655151367, 4.4431610107421875, 0.33419230580329895]","[-0.028385763987898827, -0.0062096863985061646, 0.011049711145460606]","[-0.008895662613213062, 0.9187090396881104, -1.6116511821746826, 0.014907999895513058, 0.44867706298828125, -1.456874132156372, 0.15138579905033112, 0.6628777384757996, -1.9308135509490967, -0.003222917439416051, 0.847375750541687, -1.4912749528884888]","[-0.16901753842830658, -0.07092351466417313, 0.0016689656767994165]","[-0.20360757410526276, -0.32632002234458923, 0.016764027997851372]","[0.42817986011505127, -0.3331977427005768, 0.22065940499305725, 1.091442346572876, -1.8781561851501465, 4.497271537780762, 0.04496416822075844, 1.6176780462265015, -4.746013641357422, 0.42900264263153076, 0.06161653250455856, -0.44877177476882935]","[-0.006209646351635456, 0.02838139981031418, -0.999577522277832]","[[28.17314338684082, 4.58413553237915, 0.027836129069328308], [28.05523109436035, 4.29211950302124, 0.04714127629995346], [27.666933059692383, 4.572780609130859, 0.017272690311074257], [27.773174285888672, 4.328978538513184, 0.09337635338306427]]",0
107,"[0.239754319190979, -0.5434429049491882, 0.0004780766903422773, 0.0]","[11.561775207519531, 4.102406978607178, 0.3156416118144989]","[0.05719457566738129, -0.02345852740108967, -0.0009561533806845546]","[-0.12862823903560638, 0.6082310080528259, -1.568528413772583, 0.028297031298279762, 0.6420528292655945, -1.6210453510284424, -0.04912377521395683, 0.9330830574035645, -1.6710845232009888, -0.03795399144291878, 1.1158994436264038, -1.7194788455963135]","[-0.18062391877174377, -0.13970233500003815, -0.2400793582201004]","[-0.06095575541257858, 0.014517937786877155, 0.0821661576628685]","[0.2795116603374481, 0.2228766530752182, -1.711544394493103, 0.6478950381278992, -0.2429974228143692, -1.0034795999526978, 0.45995402336120605, 0.5562111139297485, -1.7453302145004272, 0.5924080610275269, 0.2849399447441101, -1.4724699258804321]","[-0.023456376045942307, -0.057147666811943054, -0.9980900883674622]","[[11.81100082397461, 4.268455982208252, 0.04386971890926361], [11.814613342285156, 3.939293622970581, 0.029503963887691498], [11.304348945617676, 4.249733924865723, 0.04512021690607071], [11.347225189208984, 3.9629862308502197, 0.022719867527484894]]",0
108,"[0.17231059074401855, -0.39968955516815186, 0.0031122739892452955, 0.0]","[11.656329154968262, 4.253836154937744, 0.32065311074256897]","[-0.04067017138004303, 0.005507643334567547, -0.006224548444151878]","[-0.03934586048126221, 0.7235453724861145, -1.5981134176254272, 0.017770938575267792, 0.7483100295066833, -1.641150951385498, 0.13767431676387787, 1.0011675357818604, -1.7860687971115112, 0.1271449327468872, 0.6679601669311523, -1.4024559259414673]","[-0.10564287006855011, -0.1136406809091568, -0.142814502120018]","[-0.23478075861930847, -0.19372402131557465, 0.1331314742565155]","[0.4942567050457001, 0.36191847920417786, -0.8183094263076782, 0.6264195442199707, 0.023299910128116608, -0.4426465630531311, 0.8215836882591248, 0.6890111565589905, -1.3115898370742798, 0.7409311532974243, 0.32961180806159973, -0.8932651877403259]","[0.005507615394890308, 0.040658339858055115, -0.9991578459739685]","[[11.869917869567871, 4.387813091278076, 0.025786681100726128], [11.86953067779541, 4.08717155456543, 0.0337020605802536], [11.473068237304688, 4.424680709838867, 0.003930896520614624], [11.431890487670898, 4.139438629150391, 0.050207361578941345]]",0
109,"[-0.7410694360733032, -0.056362688541412354, -0.006492741405963898, 0.0]","[11.478397369384766, 3.4829776287078857, 0.32783347368240356]","[0.05386195704340935, 0.0058122132904827595, 0.012985484674572945]","[0.20800399780273438, 0.17770357429981232, -1.3921300172805786, -0.13646890223026276, 0.5948960185050964, -1.4045792818069458, -0.048469241708517075, 0.5561195611953735, -1.5103392601013184, 0.023444419726729393, 0.4934236705303192, -1.5681729316711426]","[-0.7329354286193848, -0.1418830007314682, -0.29223281145095825]","[-0.07670634984970093, -0.09440840035676956, 0.00872018001973629]","[0.6310991644859314, -2.5756161212921143, 0.27101805806159973, 0.3854922354221344, -1.386224389076233, -1.19879949092865, 0.31496232748031616, -1.5673326253890991, -1.223947286605835, 0.6070095300674438, -2.0157291889190674, -0.5484153032302856]","[0.005812180694192648, -0.05383500084280968, -0.9985326528549194]","[[11.703234672546387, 3.6008360385894775, -0.0010818839073181152], [11.832819938659668, 3.4224092960357666, 0.024270934984087944], [11.367703437805176, 3.6455183029174805, 0.050231073051691055], [11.34638500213623, 3.3409597873687744, 0.021522916853427887]]",0
110,"[0.36983561515808105, -0.40266841650009155, 0.0023702052421867847, 0.0]","[4.384946823120117, 4.38023042678833, 0.3045941889286041]","[0.04081430286169052, -0.01566333882510662, -0.0047404104843735695]","[0.07184681296348572, 1.0941908359527588, -1.4934478998184204, -0.005459269508719444, 0.9230892062187195, -1.6593053340911865, 0.14724139869213104, 1.030600666999817, -1.5511692762374878, 0.09059645980596542, 1.0367481708526611, -1.2700023651123047]","[0.32428279519081116, -0.21153536438941956, -0.0846266970038414]","[-0.01974235102534294, -0.5345950722694397, -0.0751299113035202]","[0.7503498792648315, 1.3049653768539429, 0.2816770374774933, 0.8324155807495117, 1.1309367418289185, 0.7240859866142273, 0.7550894618034363, 2.2121169567108154, -0.9314313530921936, 0.6516970992088318, 1.5175743103027344, 0.024287451058626175]","[-0.015662696212530136, -0.040797971189022064, -0.9990445375442505]","[[4.556610584259033, 4.531441688537598, 0.026337772607803345], [4.476131916046143, 4.271489143371582, 0.001258469419553876], [4.063024520874023, 4.5642571449279785, 0.000980099430307746], [4.119287490844727, 4.296236515045166, -0.008492627181112766]]",0
111,"[0.9762254953384399, -0.4744606018066406, -0.0337776280939579, 0.0]","[19.50809669494629, 4.367102146148682, 0.2441679686307907]","[0.0017231780802831054, 0.01769433170557022, 0.0675552561879158]","[-0.2042890191078186, 0.4728328287601471, -1.909210443496704, 0.19678103923797607, 0.8680960536003113, -1.8414559364318848, -0.12191376835107803, 1.360985517501831, -1.809396505355835, 0.015999535098671913, 0.7717508673667908, -2.160977363586426]","[0.007687942124903202, 0.00851767510175705, -0.3546973466873169]","[-0.4080304205417633, -0.15380318462848663, 0.1315523087978363]","[-0.07956111431121826, 0.5317410826683044, -1.525933027267456, 0.8722500801086426, 0.8139537572860718, -1.4535138607025146, 0.2985820472240448, 1.8122296333312988, -1.7663062810897827, 0.5004714727401733, 0.6559652090072632, -2.0224363803863525]","[0.017693407833576202, -0.0017229075310751796, -0.9998419284820557]","[[19.697547912597656, 4.571256160736084, 0.007036179769784212], [19.823806762695312, 4.2041015625, 0.04417680203914642], [19.362817764282227, 4.50297737121582, 0.05722625181078911], [19.206974029541016, 4.176696300506592, 0.02644737809896469]]",0
112,"[-0.24275314807891846, -0.015414655208587646, 0.015997182577848434, 0.0]","[11.5104341506958, 4.465235233306885, 0.30222561955451965]","[-0.11217843741178513, 0.08084806054830551, -0.031994372606277466]","[-0.04102955386042595, 0.8623601794242859, -1.5713244676589966, 0.0041997116059064865, 0.8695473670959473, -1.790521264076233, -0.07429642230272293, 0.7391406297683716, -1.5665597915649414, -0.02838837541639805, 0.8703145384788513, -1.6206026077270508]","[-0.20237857103347778, 0.05785062536597252, 0.10150968283414841]","[-0.14872360229492188, -0.44039586186408997, -0.12593622505664825]","[0.3680900037288666, -0.7858126759529114, 0.6509305238723755, 0.07929949462413788, -0.8407171964645386, 1.0183777809143066, -0.036949578672647476, -0.4318601191043854, 0.3506697118282318, -0.07504861801862717, -0.03594580292701721, -0.1266249418258667]","[0.08076000213623047, 0.11157763749361038, -0.9904683232307434]","[[11.690903663635254, 4.571969509124756, 0.006726190447807312], [11.651796340942383, 4.274203300476074, 0.012408856302499771], [11.278483390808105, 4.572411060333252, 0.011476442217826843], [11.302694320678711, 4.275822162628174, 0.044229891151189804]]",0
113,"[0.5469529628753662, -0.024286508560180664, -0.03381343558430672, 0.0]","[27.759424209594727, 4.285207271575928, 0.2931511104106903]","[-0.04892294108867645, -0.011158647015690804, 0.06762687116861343]","[0.24377985298633575, 0.8176759481430054, -1.8800077438354492, 0.1041169986128807, 0.8997628688812256, -1.705920696258545, 0.007022354286164045, 0.7907713651657104, -1.6836416721343994, 0.10682934522628784, 1.0832722187042236, -1.4997276067733765]","[0.10508740693330765, -0.24894513189792633, -0.24015861749649048]","[0.15536484122276306, -1.0956127643585205, -0.20703448355197906]","[0.8932519555091858, 1.830736756324768, -0.5625575184822083, -3.842817783355713, -3.815950870513916, -7.451544761657715, 0.495994508266449, 3.057935953140259, -3.3929176330566406, 0.6822443008422852, 2.9665236473083496, -1.8207415342330933]","[-0.011158415116369724, 0.04890038073062897, -0.9987413287162781]","[[27.931743621826172, 4.4544782638549805, 0.018703266978263855], [27.9920654296875, 4.208901405334473, 0.03479858487844467], [27.457202911376953, 4.423934459686279, -0.0009528398513793945], [27.59439468383789, 4.119946479797363, 0.014303534291684628]]",0
114,"[0.5519809722900391, -0.9036280512809753, 0.006726571824401617, 0.0]","[19.784713745117188, 4.042204856872559, 0.23139359056949615]","[0.22770355641841888, -0.04468155652284622, -0.013453144580125809]","[-0.31098002195358276, 0.4102380871772766, -1.7641385793685913, 0.10302314162254333, 1.0428552627563477, -1.9614183902740479, 0.42481449246406555, 1.651740550994873, -1.8723245859146118, -0.1470605731010437, 0.912568986415863, -1.9794453382492065]","[-0.3203366696834564, -0.42725351452827454, -0.38266855478286743]","[-0.7029321789741516, -0.5014904141426086, -0.05635400488972664]","[2.1109464168548584, -0.12052487581968307, -2.1978938579559326, -0.3332860767841339, -2.248701333999634, -6.117250442504883, -3.4604225158691406, 2.9318971633911133, -20.598064422607422, 3.429630994796753, 2.556057929992676, -4.298586368560791]","[-0.04466668888926506, -0.22551561892032623, -0.9732149839401245]","[[19.974197387695312, 4.252124786376953, 0.0573032945394516], [20.109516143798828, 3.877291440963745, 0.0028896958101540804], [19.62123680114746, 4.203689098358154, 0.00957661122083664], [19.43575668334961, 4.041459560394287, -0.004366025328636169]]",0
115,"[-0.2166815996170044, 0.9108988046646118, 0.022827422246336937, 0.0]","[19.513288497924805, 4.028143405914307, 0.288228303194046]","[-0.06689810752868652, 0.05841812491416931, -0.045654844492673874]","[0.07088920474052429, 0.8943368792533875, -1.9268991947174072, -0.17362016439437866, 0.3437284529209137, -1.7839902639389038, -0.25119566917419434, 0.3064095973968506, -1.3006260395050049, 0.21004070341587067, 0.9242128133773804, -1.8640691041946411]","[-0.38677892088890076, 0.5041126608848572, -0.29857122898101807]","[-0.39555686712265015, 0.27078086137771606, -0.3075437545776367]","[1.1007440090179443, 3.947782516479492, -8.292309761047363, -1.5649572610855103, -1.3873546123504639, -1.5879238843917847, -1.3516563177108765, -2.2351279258728027, 1.6208854913711548, 8.11160659790039, 1.6932356357574463, 3.5457286834716797]","[0.05838490277528763, 0.0667341873049736, -0.9960610270500183]","[[19.834613800048828, 4.098324298858643, 0.021667923778295517], [19.702482223510742, 3.8784255981445312, 0.03656095266342163], [19.316436767578125, 4.214471340179443, 0.05895307660102844], [19.40785026550293, 3.7957770824432373, 0.023098180070519447]]",0
116,"[-0.529566764831543, -0.6167402267456055, -0.006610950455069542, 0.0]","[20.50103759765625, 3.525840997695923, 0.2976844608783722]","[0.09882483631372452, 0.008949383161962032, 0.013221901841461658]","[0.24197453260421753, 0.7923535704612732, -1.8995494842529297, -0.10350228101015091, 0.7486298084259033, -1.9683266878128052, -0.07476891577243805, 0.9395219683647156, -1.9668526649475098, 0.22538195550441742, 0.46631041169166565, -1.2973545789718628]","[-0.33344605565071106, -0.544082760810852, -0.08990935236215591]","[-0.05980972573161125, -0.6287174224853516, 0.17292200028896332]","[1.8403693437576294, -0.7932202816009521, 0.1317780613899231, -2.9816808700561523, 1.2640910148620605, -7.574525833129883, -5.199723243713379, 4.698275566101074, -1.1554220914840698, 1.8061662912368774, -0.8303346633911133, 1.052496075630188]","[0.008949263952672482, -0.09866009652614594, -0.9950808882713318]","[[20.745561599731445, 3.669785976409912, 0.07030820101499557], [20.731595993041992, 3.4744296073913574, 0.028378240764141083], [20.363487243652344, 3.7671892642974854, 0.017434490844607353], [20.317651748657227, 3.387331962585449, 0.05666493996977806]]",0
117,"[-0.35337287187576294, -0.8974955677986145, 0.0045063793659210205, 0.0]","[11.899310111999512, 3.6869025230407715, 0.2750609219074249]","[0.03282008320093155, -0.050948549062013626, -0.009012758731842041]","[0.054326776415109634, 0.6037328243255615, -1.806412935256958, -0.05494963377714157, 0.5099678039550781, -1.9033327102661133, -0.12045679241418839, 1.0535122156143188, -2.145322561264038, 0.2824133038520813, 0.5694829821586609, -1.6226996183395386]","[-0.5813515186309814, -0.6503044962882996, -0.410945862531662]","[0.37937426567077637, -0.41801202297210693, 0.051249295473098755]","[2.042173147201538, -0.8357452750205994, -2.3506813049316406, 0.4931405484676361, 3.1433985233306885, -5.4084577560424805, -5.768319129943848, 2.340834140777588, -2.762693166732788, 2.318810224533081, -1.9053809642791748, 0.7244660258293152]","[-0.050926510244607925, -0.03277160972356796, -0.9981644153594971]","[[12.210633277893066, 3.82110857963562, 0.06655724346637726], [12.18235969543457, 3.564666748046875, 0.028333209455013275], [11.790562629699707, 3.9134511947631836, 0.029495112597942352], [11.718599319458008, 3.5291049480438232, 0.06977761536836624]]",0
118,"[-0.39815080165863037, 0.38305723667144775, 0.018127357587218285, 0.0]","[28.457191467285156, 4.602771759033203, 0.3055590093135834]","[-0.05916794389486313, 0.041850846260786057, -0.03625471889972687]","[-0.06628765910863876, 0.9770517945289612, -1.4919071197509766, -0.10067790001630783, 0.5971639752388, -1.825076937675476, 0.03952333703637123, 0.7252557873725891, -1.676539421081543, -0.08745788782835007, 0.7515897750854492, -1.584604024887085]","[-0.18256400525569916, 0.5604285001754761, 0.028013745322823524]","[-0.4356212019920349, 0.14789187908172607, -0.1846209019422531]","[-1.2724345922470093, -1.4336233139038086, 1.0522302389144897, -1.3886560201644897, -0.6383366584777832, -0.5949570536613464, 1.0141202211380005, -1.2298643589019775, -1.1767065525054932, -1.3585293292999268, -0.3402494192123413, -0.595284640789032]","[0.0418386347591877, 0.05908164009451866, -0.9973757863044739]","[[28.723697662353516, 4.694439888000488, 0.03177545592188835], [28.560224533081055, 4.419641017913818, 0.013255871832370758], [28.266708374023438, 4.70697021484375, 0.0010267887264490128], [28.27918243408203, 4.461670398712158, 0.034160271286964417]]",0
119,"[-0.22837471961975098, -0.3664247989654541, 0.010917916893959045, 0.0]","[3.4885623455047607, 4.279136657714844, 0.30106714367866516]","[0.024545369669795036, -0.023046469315886497, -0.02183583192527294]","[0.005301850847899914, 0.7820976972579956, -1.6971917152404785, -0.07639996707439423, 0.5164431929588318, -1.607865571975708, 0.03384474664926529, 0.8476026654243469, -1.7479056119918823, 0.18495512008666992, 0.5568834543228149, -1.4533308744430542]","[-0.38377144932746887, -0.011435728520154953, -0.2361493557691574]","[-0.20539432764053345, 0.14390504360198975, 0.3114430010318756]","[0.1554478257894516, -0.6003727316856384, -1.4251371622085571, -0.024364225566387177, -1.028232455253601, -1.1523175239562988, 0.12737128138542175, 0.13686084747314453, -0.5582185983657837, 0.7531571984291077, -1.4058409929275513, -0.38988932967185974]","[-0.02304442785680294, -0.024536387994885445, -0.9994333982467651]","[[3.7750229835510254, 4.400076389312744, 0.02064255252480507], [3.704214096069336, 4.140836715698242, 0.02118512988090515], [3.360097646713257, 4.487152576446533, 0.011978089809417725], [3.306151866912842, 4.157216548919678, 0.017290011048316956]]",0
120,"[0.5540958642959595, 0.6210272312164307, 0.02066406048834324, 0.0]","[20.190162658691406, 3.7216808795928955, 0.2938314974308014]","[-0.031214168295264244, -0.012216375209391117, -0.041328124701976776]","[-0.1815180778503418, 0.9533533453941345, -1.3277662992477417, 0.01479311939328909, 0.604274332523346, -1.8024975061416626, -0.12273157387971878, 0.5898404121398926, -1.6022045612335205, -0.27845343947410583, 1.061944842338562, -1.5995384454727173]","[0.1658334881067276, 0.2950179874897003, -0.05239081755280495]","[0.08343552052974701, -0.8686977624893188, -0.12384801357984543]","[-0.9962912201881409, -0.009172105230391026, 1.7310603857040405, -1.6780974864959717, 4.126610279083252, -3.2382912635803223, -1.104248046875, 1.9409335851669312, -0.9220316410064697, -1.3090330362319946, 2.417593002319336, -1.0187922716140747]","[-0.012216071598231792, 0.0312067661434412, -0.9994379281997681]","[[20.469493865966797, 3.8480610847473145, 0.04135732352733612], [20.282690048217773, 3.5099611282348633, 0.002348153619095683], [19.925846099853516, 3.782711982727051, -0.013087626546621323], [20.05469512939453, 3.5418286323547363, 0.021902691572904587]]",0
121,"[0.26159048080444336, 0.11954939365386963, 0.02509128488600254, 0.0]","[4.34044075012207, 4.318211078643799, 0.31547215580940247]","[-0.022403331473469734, -0.004886222071945667, -0.05018257722258568]","[-0.017696063965559006, 1.0088253021240234, -1.5037522315979004, -0.060756172984838486, 0.7671037316322327, -1.6827634572982788, 0.073292575776577, 0.8460704684257507, -1.5209506750106812, 0.14611409604549408, 0.8264086246490479, -1.4623634815216064]","[-0.12253677845001221, 0.001418544678017497, -0.04935246333479881]","[-0.03229081258177757, -0.4942866265773773, 0.042178794741630554]","[0.0640924870967865, 0.18420784175395966, -0.013961764052510262, -0.01837513968348503, -0.04547463729977608, 0.25934869050979614, 0.08935083448886871, 0.8568350076675415, -1.1011103391647339, 0.10795052349567413, 0.9033926725387573, -0.8425564169883728]","[-0.0048862025141716, 0.02240118570625782, -0.9997367858886719]","[[4.561983585357666, 4.425374507904053, 0.02540995180606842], [4.4483418464660645, 4.158621788024902, 0.020207442343235016], [4.127688884735107, 4.509334564208984, 0.011866793036460876], [4.116119861602783, 4.203096389770508, 0.0034731875639408827]]",0
122,"[0.8296339511871338, -0.5496654510498047, -0.015488218516111374, 0.0]","[27.748085021972656, 4.0416998863220215, 0.2797888219356537]","[0.00032556121004745364, -0.08143086731433868, 0.030976437032222748]","[-0.17499245703220367, 0.3372265100479126, -1.4593498706817627, 0.12106034904718399, 0.8716484308242798, -1.6419777870178223, 0.002579802880063653, 1.4613062143325806, -1.7631484270095825, -0.09323053061962128, 0.6382322907447815, -1.8358831405639648]","[-0.377010703086853, -0.0674014613032341, -0.452639102935791]","[-0.26825040578842163, -0.0816081166267395, -0.08488285541534424]","[0.2500428557395935, -0.28618723154067993, -2.351595401763916, 0.9204726219177246, 0.5149189829826355, -2.630418300628662, 0.4228881597518921, 1.8396779298782349, -3.51535964012146, 0.2862358093261719, -0.333753377199173, -2.4872260093688965]","[-0.08134090900421143, -0.00032448230194859207, -0.9966862201690674]","[[27.94310188293457, 4.224233627319336, 0.019006578251719475], [28.08980941772461, 3.8606631755828857, 0.03394986689090729], [27.64377212524414, 4.157038688659668, 0.01422736793756485], [27.43040657043457, 3.8904471397399902, 0.0258012767881155]]",0
123,"[-0.05408775806427002, 0.790789008140564, 0.052062828093767166, 0.0]","[4.4848175048828125, 3.9197394847869873, 0.3158964514732361]","[-0.04594172537326813, 0.16206443309783936, -0.10412567853927612]","[-0.4220215678215027, 0.5506099462509155, -1.2069247961044312, 0.0254644975066185, 0.46780699491500854, -1.657143235206604, -0.10620138794183731, 0.5584303736686707, -1.446606159210205, -0.13733531534671783, 0.6424029469490051, -1.7422189712524414]","[-0.0104489391669631, 0.39949190616607666, -0.3426245450973511]","[-0.24572893977165222, 1.0282467603683472, -0.2066713124513626]","[-1.357670783996582, 0.14404559135437012, -2.40047025680542, -0.9584560394287109, 0.3826428949832916, -4.0432353019714355, -1.343429684638977, -1.180338740348816, 0.42856141924858093, -1.2582647800445557, -0.2743456959724426, -1.663685917854309]","[0.16135592758655548, 0.04532376304268837, -0.9858546257019043]","[[4.744711875915527, 4.029736518859863, -0.001571713131852448], [4.619815826416016, 3.614375114440918, 0.017806360498070717], [4.320263862609863, 4.02908992767334, 0.05850870907306671], [4.279525279998779, 3.7515766620635986, 0.04774700105190277]]",0
124,"[0.5332837104797363, 0.40914714336395264, 0.005798426456749439, 0.0]","[20.013519287109375, 4.423888206481934, 0.3644130825996399]","[-0.07955969870090485, -0.007150254212319851, -0.011596852913498878]","[0.16508318483829498, 0.8120672106742859, -1.4042823314666748, 0.08136685937643051, 0.46927109360694885, -1.346797227859497, -0.0014823690289631486, 0.6504056453704834, -1.3582351207733154, -0.19697807729244232, 1.0751986503601074, -1.3036493062973022]","[-0.031801797449588776, 0.09899862855672836, -0.11567524820566177]","[-0.6717057228088379, 0.10823929309844971, 0.04729006439447403]","[0.39252418279647827, 0.2242647111415863, -0.7395413517951965, 2.7523789405822754, 0.04980280250310898, 3.269106864929199, 0.42006027698516846, 0.012669689022004604, -0.3005653917789459, 0.35925671458244324, 0.6201276779174805, -1.055483102798462]","[-0.007150193210691214, 0.07947375625371933, -0.9968111515045166]","[[20.27840805053711, 4.563267707824707, 0.03667126223444939], [20.172237396240234, 4.308149814605713, 0.0389973521232605], [19.683977127075195, 4.481638431549072, 0.035245247185230255], [19.829978942871094, 4.2576422691345215, 0.0442749559879303]]",0
125,"[-0.4304655194282532, -0.5286853313446045, -0.018825801089406013, 0.0]","[19.52984619140625, 3.6902332305908203, 0.28607192635536194]","[0.10194382816553116, 0.036757659167051315, 0.037651609629392624]","[0.2796262800693512, 0.37534159421920776, -1.648506760597229, -0.03737824782729149, 0.5781189203262329, -1.7346091270446777, -0.1144375428557396, 0.7905479073524475, -1.9287887811660767, 0.07293986529111862, 0.7675334215164185, -1.642749547958374]","[-0.5953784584999084, -0.5564761161804199, -0.2874176502227783]","[1.0290887355804443, -0.6708927750587463, 0.11202868819236755]","[1.0016332864761353, -1.4712603092193604, -0.168573260307312, -3.6819465160369873, 3.0051121711730957, -7.04848575592041, -0.2279590219259262, 2.163867235183716, -3.5231544971466064, 1.0246864557266235, -0.8928632140159607, -0.8013388514518738]","[0.03674938529729843, -0.10169857740402222, -0.994135856628418]","[[19.786205291748047, 3.8586041927337646, 0.02356167882680893], [19.839420318603516, 3.664032220840454, -0.007643483579158783], [19.335433959960938, 3.8737664222717285, 0.028775062412023544], [19.37519073486328, 3.5395660400390625, 0.04915536940097809]]",0
126,"[0.7587679624557495, 0.6648015975952148, 0.023661211133003235, 0.0]","[28.330610275268555, 4.385529041290283, 0.2981277108192444]","[0.012519014067947865, 0.10509185492992401, -0.04732242971658707]","[-0.4060428738594055, 0.8327121734619141, -0.8817309141159058, -0.2036934196949005, 0.6579293012619019, -1.8694157600402832, 0.005282045342028141, 0.8820909857749939, -1.773902416229248, -0.1961877942085266, 1.0743964910507202, -1.7275023460388184]","[0.16103717684745789, 0.35561856627464294, 0.009558562189340591]","[0.32630300521850586, 1.0341459512710571, -0.579782247543335]","[-2.0505244731903076, 0.10863000154495239, 5.847451686859131, -1.0984992980957031, 0.24507935345172882, -1.481001615524292, 1.1815588474273682, -1.891271710395813, 1.0855900049209595, -1.7769813537597656, -1.0750716924667358, 1.3021377325057983]","[0.10489851236343384, -0.012449616566300392, -0.994404673576355]","[[28.568984985351562, 4.468346118927002, 0.0154375359416008], [28.33306121826172, 4.1138811111450195, 0.002077160170301795], [28.055675506591797, 4.489617824554443, 0.04312853515148163], [28.10486602783203, 4.258875370025635, 0.04840131849050522]]",0
127,"[0.7863349914550781, 0.27316808700561523, 0.001769011258147657, 0.0]","[27.58395004272461, 4.3834638595581055, 0.3068777918815613]","[-0.04194970428943634, -0.03485238924622536, -0.003538022516295314]","[-0.09696802496910095, 0.9881042242050171, -1.7207225561141968, 0.015092570334672928, 0.5267903804779053, -1.4650466442108154, -0.22038020193576813, 1.0692017078399658, -1.3300566673278809, -0.2890462875366211, 1.3541868925094604, -1.5458372831344604]","[0.31521889567375183, 0.4848458766937256, -0.24423247575759888]","[-0.5542387366294861, -0.49094170331954956, 0.10722022503614426]","[-0.758911669254303, -1.5834931135177612, -11.102827072143555, -0.969413697719574, 2.7175521850585938, -2.7682013511657715, -1.1608351469039917, 1.0594241619110107, 0.8139967322349548, 2.153012752532959, 1.5199713706970215, -8.49449348449707]","[-0.03484533354640007, 0.04191193729639053, -0.9985135197639465]","[[27.85332489013672, 4.516110420227051, 0.0016124037792906165], [27.750205993652344, 4.203678131103516, 0.0548107773065567], [27.233062744140625, 4.438649654388428, 0.020440971478819847], [27.267589569091797, 4.165960788726807, 0.024760430678725243]]",0
