,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
108,"[0.6827189922332764, 0.09597468376159668, -0.06808465719223022, 0.0]","[12.274219512939453, 4.243836402893066, 0.19963335990905762]","[-0.8654969334602356, -0.14014151692390442, 0.13616932928562164]","[0.36561471223831177, 0.2601604759693146, -1.0080474615097046, 0.5385082364082336, 0.9591270685195923, -2.4034314155578613, 0.674159586429596, 1.6630032062530518, -2.104592800140381, -0.700230598449707, 2.746323585510254, -2.7084243297576904]","[-0.15554022789001465, -0.08533068001270294, 0.2531343102455139]","[-0.06140239164233208, -0.9757489562034607, -0.1930330991744995]","[1.1881768703460693, 2.270132064819336, 0.3227187991142273, -0.4460289776325226, -0.8027728796005249, 2.1105995178222656, 0.32602328062057495, 0.4693484306335449, 0.0834537222981453, 0.04755803197622299, 0.7092260122299194, -0.20073214173316956]","[-0.13968321681022644, 0.75395268201828, -0.6419063210487366]","[[12.519000053405762, 4.35072135925293, 0.026479525491595268], [12.624065399169922, 4.001617431640625, 0.0050338879227638245], [12.012287139892578, 4.222438812255859, 0.03033187799155712], [12.003089904785156, 4.048429489135742, 0.04061579704284668]]",0
109,"[-0.0938957929611206, 0.4348205327987671, 0.004335845820605755, 0.0]","[11.987582206726074, 4.341475009918213, 0.20349571108818054]","[-0.6400254964828491, -0.21684616804122925, -0.008671695366501808]","[0.4310559332370758, 0.02510986104607582, -1.08303701877594, 0.7267153263092041, 1.2151767015457153, -2.23293137550354, 0.588340163230896, 1.778154730796814, -2.2687129974365234, -0.8669169545173645, 2.598858118057251, -2.694434404373169]","[-0.24646149575710297, -0.06434990465641022, 0.27268314361572266]","[-0.6809555888175964, -0.9543462991714478, -0.3609154224395752]","[0.37233906984329224, 1.5436323881149292, -0.6441506147384644, -0.0923544242978096, -1.4277849197387695, 1.5564271211624146, 0.41417044401168823, -0.1285877525806427, -0.1664956957101822, -0.44066566228866577, 1.2274060249328613, -0.5520252585411072]","[-0.21515072882175446, 0.5832295417785645, -0.7832961082458496]","[[12.203813552856445, 4.488151550292969, 0.04109111428260803], [12.40733528137207, 4.1412529945373535, 0.02708538994193077], [11.738143920898438, 4.3574538230896, 0.020549725741147995], [11.715859413146973, 4.203715801239014, 0.03010004758834839]]",0
110,"[0.33932971954345703, -0.0027236342430114746, -0.05511544272303581, 0.0]","[4.071765899658203, 4.107257843017578, 0.2259526252746582]","[-1.0087132453918457, -0.33099132776260376, 0.11023090034723282]","[0.5405100584030151, 0.37531954050064087, -0.9576663970947266, 0.2565925121307373, 1.3286722898483276, -2.2094321250915527, 0.7190905213356018, 1.7910410165786743, -1.9147682189941406, -0.7362135648727417, 2.8407232761383057, -2.726884603500366]","[-0.2087138444185257, -0.15348197519779205, 0.2939184308052063]","[0.1124076321721077, -1.1195259094238281, -0.2630886435508728]","[1.3774317502975464, 1.2409611940383911, 0.5850841999053955, 0.25115731358528137, -1.9776498079299927, 2.72758412361145, 0.5662042498588562, 0.6117435693740845, -0.4460034966468811, -0.3692186772823334, 1.1194485425949097, 0.08399031311273575]","[-0.3249807059764862, 0.800218403339386, -0.5040215253829956]","[[4.295035362243652, 4.0987653732299805, 0.04716639220714569], [4.402822017669678, 3.862474203109741, 0.06209100782871246], [3.8505091667175293, 4.082941055297852, 0.009905816055834293], [3.7667839527130127, 3.9091238975524902, 0.017700843513011932]]",0
111,"[0.5477856397628784, -0.9853761196136475, -0.3094990849494934, 0.0]","[19.79804229736328, 4.6263957023620605, 0.23406371474266052]","[-1.106103539466858, -0.14181573688983917, 0.6189981698989868]","[0.4995851516723633, 0.25068509578704834, -1.003233790397644, 0.24148888885974884, 1.4642622470855713, -2.146034002304077, 0.7498488426208496, 1.7516615390777588, -1.8524298667907715, -0.6479291319847107, 3.0279593467712402, -2.412231922149658]","[0.16441063582897186, 0.0057615116238594055, 0.3132515847682953]","[0.8277472257614136, -1.4329581260681152, 0.23952168226242065]","[0.8549540638923645, -0.8547394275665283, -0.583683967590332, -1.5807236433029175, -0.5690755844116211, 2.67063570022583, 0.994586169719696, -0.8380029201507568, 0.08610568195581436, -0.8114739656448364, 0.059848081320524216, 1.0380656719207764]","[-0.14134085178375244, 0.8849848508834839, -0.44364938139915466]","[[19.953594207763672, 4.663231372833252, 0.016555916517972946], [20.22921371459961, 4.558408260345459, 0.07524777203798294], [19.516305923461914, 4.475472927093506, 0.04500862583518028], [19.59971046447754, 4.275284290313721, 0.09319626539945602]]",0
112,"[-0.7432271242141724, 0.6505299806594849, 0.08700793236494064, 0.0]","[11.589717864990234, 3.536424160003662, 0.2116498351097107]","[-0.14771442115306854, -0.17433074116706848, -0.1740158647298813]","[0.7801634669303894, -0.09208305180072784, -1.1987849473953247, 0.6573007702827454, 1.0544757843017578, -1.635972499847412, 0.5596764087677002, 1.7833584547042847, -2.635895013809204, -0.7790436148643494, 2.689093828201294, -2.4613125324249268]","[-0.353395015001297, -0.04243537783622742, -0.125217005610466]","[-0.058318834751844406, -0.08041498064994812, 0.6534748077392578]","[-0.3024287819862366, -0.9066564440727234, -1.0843967199325562, 0.5279965996742249, 0.6195218563079834, 0.44133368134498596, 1.9497772455215454, -0.3248668313026428, -1.4615139961242676, -0.48258933424949646, 0.062632255256176, -0.5400026440620422]","[-0.1734490543603897, 0.14494702219963074, -0.9741179347038269]","[[11.792867660522461, 3.77229642868042, 0.029074251651763916], [12.047107696533203, 3.493727445602417, 0.02001376450061798], [11.296676635742188, 3.679919958114624, 0.06223475933074951], [11.359492301940918, 3.480062484741211, 0.05294566601514816]]",0
113,"[-0.05937957763671875, -0.5245989561080933, 0.05090997368097305, 0.0]","[28.20288848876953, 4.047702789306641, 0.22125908732414246]","[-0.6526393890380859, -0.2640191912651062, -0.1018199622631073]","[0.5663439631462097, 0.18426822125911713, -1.117527723312378, 0.6407015323638916, 1.019453525543213, -1.8907912969589233, 0.628246545791626, 1.7983908653259277, -2.1749675273895264, -0.8957744240760803, 2.550095319747925, -2.723905563354492]","[-0.1174471452832222, 0.17667396366596222, 0.4077450633049011]","[-1.3269860744476318, -0.9727588295936584, -0.021323565393686295]","[-0.4438134729862213, -1.1954143047332764, 4.80012321472168, -0.28562983870506287, -0.3514411449432373, 0.8518758416175842, -0.18557792901992798, -0.6117620468139648, 0.8786669373512268, -0.7897654175758362, 0.6755853891372681, 0.006072378251701593]","[-0.260962575674057, 0.5862423181533813, -0.7669537663459778]","[[28.456249237060547, 4.151957988739014, -0.0015181410126388073], [28.576622009277344, 3.847615957260132, 0.018097838386893272], [27.971403121948242, 4.077497482299805, 0.029266614466905594], [27.910266876220703, 3.9408183097839355, 0.02181358076632023]]",0
114,"[-0.011755228042602539, 0.43136703968048096, -0.12254811823368073, 0.0]","[20.2282772064209, 4.019588470458984, 0.2068176567554474]","[-0.6918905973434448, -0.2813361585140228, 0.24509626626968384]","[0.3728400766849518, 0.189930722117424, -1.14777410030365, 0.5789432525634766, 0.812711238861084, -2.0290427207946777, 0.6849496364593506, 1.5289943218231201, -2.2530648708343506, -0.7180607318878174, 2.695103883743286, -2.684368371963501]","[0.0197678804397583, 0.14337307214736938, 0.03277960792183876]","[-1.0052491426467896, -0.26934877038002014, 0.6944563984870911]","[-0.16519245505332947, 0.04106316715478897, 0.7198311686515808, -0.10343606770038605, -0.015774652361869812, -1.2448362112045288, 0.6153931021690369, 2.2839019298553467, 1.9488195180892944, 1.12452232837677, 0.9396277070045471, -0.14545035362243652]","[-0.2776395380496979, 0.6129115223884583, -0.7397669553756714]","[[20.494722366333008, 4.19535493850708, 0.023829160258173943], [20.658130645751953, 3.8894712924957275, 0.05241516977548599], [19.987064361572266, 3.9906973838806152, 0.004679422359913588], [20.05054473876953, 3.838578462600708, 0.0005127813783474267]]",0
115,"[-0.6715942025184631, -0.010277628898620605, -0.09573137015104294, 0.0]","[19.49324607849121, 4.686262607574463, 0.2236480861902237]","[-1.093517780303955, -0.11401247978210449, 0.19146272540092468]","[0.49967268109321594, 0.3856924772262573, -0.9335469603538513, 0.27058303356170654, 0.8879488706588745, -2.035191059112549, 0.7978053689002991, 1.7180321216583252, -1.8452627658843994, -0.6646560430526733, 2.6728172302246094, -2.668635129928589]","[0.11538179963827133, 0.2407592535018921, 0.3549789488315582]","[-2.048936128616333, -1.0465857982635498, 1.0359359979629517]","[0.08049076050519943, 2.6356990337371826, 0.15798023343086243, -0.4194668233394623, 0.28688520193099976, 0.30838528275489807, 0.9505562782287598, 1.9091178178787231, 2.2596628665924072, 2.3117153644561768, 0.9906936883926392, 0.5392798185348511]","[-0.11376561969518661, 0.8824815154075623, -0.45638132095336914]","[[19.753936767578125, 4.65895938873291, -0.01161432359367609], [19.79595184326172, 4.426437854766846, 0.03106003999710083], [19.228113174438477, 4.615512847900391, 0.060594238340854645], [19.16841697692871, 4.455044269561768, 0.07833818346261978]]",0
116,"[-0.4468153715133667, 0.14971709251403809, -0.015317510813474655, 0.0]","[19.83513069152832, 4.240515232086182, 0.21208158135414124]","[-0.5078033208847046, -0.2819977402687073, 0.030635027214884758]","[0.49902817606925964, 0.022936366498470306, -1.0775477886199951, 0.6971564292907715, 0.9223308563232422, -1.9046251773834229, 0.5276371836662292, 1.7372300624847412, -2.3990914821624756, -0.7553589940071106, 2.662057876586914, -2.4271862506866455]","[-0.46422064304351807, 0.24199916422367096, 0.23930704593658447]","[-0.8034592866897583, -0.9678258895874023, -0.13677063584327698]","[-1.4644544124603271, 1.131168246269226, 1.8179186582565308, -0.6542251706123352, -1.1023621559143066, 0.166602224111557, -0.7051724195480347, -0.9671834111213684, -0.6603477597236633, -0.18728922307491302, 0.8153296113014221, -1.594061017036438]","[-0.2782750427722931, 0.4670523703098297, -0.8393001556396484]","[[20.091102600097656, 4.429339408874512, 0.03061380237340927], [20.280160903930664, 4.11516809463501, 0.03311510756611824], [19.539058685302734, 4.283694267272949, 0.002697101328521967], [19.60870933532715, 4.100032806396484, 0.02866656333208084]]",0
117,"[-0.2657424211502075, -0.05920112133026123, -0.06028466299176216, 0.0]","[12.002963066101074, 4.466591835021973, 0.2176799774169922]","[-0.9146045446395874, -0.2695731520652771, 0.12056934088468552]","[0.45542335510253906, 0.39935606718063354, -0.9575749635696411, 0.4249851703643799, 1.0324444770812988, -2.2294740676879883, 0.7107436656951904, 1.795871615409851, -1.895798683166504, -0.7617663145065308, 2.726689100265503, -2.5323872566223145]","[-0.28214317560195923, -0.24493812024593353, 0.2772519886493683]","[0.46371594071388245, -0.9660938382148743, -0.7252513766288757]","[1.770418405532837, 0.6196951270103455, -0.1573987901210785, 0.40683990716934204, -1.780135154724121, 3.7076098918914795, -0.19381128251552582, 0.6343151926994324, -0.8460645079612732, -0.3771135210990906, 0.26044681668281555, -0.5032726526260376]","[-0.26632001996040344, 0.7637062668800354, -0.5880697965621948]","[[12.26505184173584, 4.523240566253662, 0.03543681651353836], [12.318930625915527, 4.221790313720703, 0.027824535965919495], [11.730325698852539, 4.437912464141846, 0.006732180714607239], [11.685935020446777, 4.271871566772461, 0.015504196286201477]]",0
118,"[0.7354978322982788, -0.14588826894760132, -0.0793985053896904, 0.0]","[27.37643814086914, 3.786409378051758, 0.21129488945007324]","[-0.9631165862083435, -0.30596649646759033, 0.1587969958782196]","[0.4731636047363281, 0.4451337158679962, -0.9431887269020081, 0.5264548659324646, 0.9477489590644836, -2.092745304107666, 0.6242961883544922, 1.7238457202911377, -2.0752084255218506, -0.7087257504463196, 2.7254960536956787, -2.670067548751831]","[-0.05083431303501129, -0.027553321793675423, 0.1644846498966217]","[0.11722089350223541, -0.7037513256072998, 0.045201268047094345]","[0.3041042983531952, 0.36919844150543213, 0.27997124195098877, -0.6686683297157288, -0.45209991931915283, 1.2539315223693848, 0.30213695764541626, 0.5583706498146057, 0.013018217869102955, -0.1481931060552597, 0.5951335430145264, 0.002320012776181102]","[-0.30121493339538574, 0.7828457951545715, -0.5444464683532715]","[[27.65519905090332, 3.854666233062744, 0.017544196918606758], [27.688581466674805, 3.5433719158172607, 0.03264012932777405], [27.14137840270996, 3.747915029525757, -0.0017327367095276713], [27.118600845336914, 3.5706241130828857, 0.027730092406272888]]",0
119,"[0.10225021839141846, 0.336495041847229, 0.08833740651607513, 0.0]","[4.201703071594238, 3.6928656101226807, 0.19832025468349457]","[-0.2974690794944763, -0.31704607605934143, -0.17667482793331146]","[0.5947280526161194, 0.01282796822488308, -1.1122970581054688, 0.6832562685012817, 0.8943549394607544, -1.7549030780792236, 0.6924360990524292, 1.4097017049789429, -2.533216714859009, -0.9311473965644836, 2.482179880142212, -2.725935459136963]","[-0.32260042428970337, 0.09891978651285172, 0.1746058315038681]","[0.6913614273071289, -0.2861214876174927, -0.1008509024977684]","[-1.5707865953445435, -0.5287894606590271, 0.4174996018409729, -1.4411994218826294, -0.9266839623451233, 0.3467758297920227, -1.6550315618515015, -1.3689736127853394, 0.1827535629272461, -0.7628106474876404, -1.5463870763778687, -0.04464408755302429]","[-0.3117612600326538, 0.27849334478378296, -0.9084304571151733]","[[4.490228652954102, 3.880448341369629, 0.03872939944267273], [4.644921779632568, 3.5679640769958496, 0.021941473707556725], [3.9896650314331055, 3.7717278003692627, 0.0027101612649858], [4.031887531280518, 3.6378440856933594, -0.00036991946399211884]]",0
120,"[0.9102885723114014, 0.10808742046356201, 0.04387881979346275, 0.0]","[19.511838912963867, 4.492963790893555, 0.24866008758544922]","[-0.6834233403205872, -0.2406391054391861, -0.0877576470375061]","[0.6675236225128174, 0.28184279799461365, -1.2988051176071167, 0.5124563574790955, 0.9168497920036316, -1.8114349842071533, 0.6047227382659912, 1.5861015319824219, -2.204008102416992, -0.8732329607009888, 2.444829225540161, -2.7278401851654053]","[-0.09362150728702545, 0.28227588534355164, 0.35109633207321167]","[-1.5945628881454468, -0.835356593132019, 0.4385703206062317]","[-0.6922739744186401, -0.9478405714035034, 3.3956313133239746, 0.2487258017063141, 0.19459226727485657, -0.21601612865924835, 0.37881267070770264, -0.38565659523010254, 1.0090252161026, -0.5222223997116089, 1.0726988315582275, 0.04922707378864288]","[-0.238323375582695, 0.6132563948631287, -0.7530725002288818]","[[19.775928497314453, 4.555498123168945, -0.00182245671749115], [19.87274932861328, 4.324102878570557, 0.046337299048900604], [19.27948760986328, 4.509631633758545, 0.06234647333621979], [19.256959915161133, 4.370175838470459, 0.052093952894210815]]",0
121,"[-0.23760205507278442, -0.709322452545166, -0.025861060246825218, 0.0]","[3.468881368637085, 3.6538593769073486, 0.2106364518404007]","[-0.5450868606567383, -0.3013240694999695, 0.051722120493650436]","[0.5002615451812744, 0.13907742500305176, -1.0306639671325684, 0.692864716053009, 1.174119472503662, -1.9955583810806274, 0.5745887756347656, 1.7163972854614258, -2.311436653137207, -0.799255907535553, 2.6252081394195557, -2.491162061691284]","[-0.5579707026481628, 0.026140043511986732, 0.34629425406455994]","[-0.14142493903636932, -0.7979621887207031, -0.26944565773010254]","[-1.1284536123275757, 0.2883542776107788, 2.304785966873169, -0.9137644171714783, -2.2752459049224854, 0.9959842562675476, -0.6963639855384827, -1.7401326894760132, -0.48314574360847473, -0.11244618147611618, -0.07566142827272415, -2.019042491912842]","[-0.2967848777770996, 0.49513137340545654, -0.8165560960769653]","[[3.675647497177124, 3.8324882984161377, 0.03164283186197281], [3.8846588134765625, 3.5245683193206787, 0.006685227155685425], [3.191588878631592, 3.675553798675537, -0.0038594368379563093], [3.2408835887908936, 3.5109527111053467, 0.007588385604321957]]",0
122,"[-0.003267526626586914, 0.5937671661376953, -0.06071794405579567, 0.0]","[28.21185302734375, 4.205346584320068, 0.21793046593666077]","[-0.8580958843231201, -0.22730201482772827, 0.12143588811159134]","[0.46181389689445496, 0.3940586447715759, -0.96778404712677, 0.4976079761981964, 0.8878580927848816, -2.073336601257324, 0.6858130693435669, 1.6440562009811401, -2.1052238941192627, -0.7696508765220642, 2.694993495941162, -2.531499147415161]","[0.07861178368330002, 0.02217528410255909, 0.08410600572824478]","[-0.430745393037796, -0.0024810764007270336, -0.08062190562486649]","[0.6082678437232971, 0.4850495755672455, 0.19744981825351715, 0.40043124556541443, 0.30904409289360046, 0.17974993586540222, -0.12306227535009384, -0.2209135740995407, 0.6969472169876099, 0.25587013363838196, -0.9665944576263428, 0.5962943434715271]","[-0.22534975409507751, 0.7371376156806946, -0.6370602250099182]","[[28.484941482543945, 4.283115863800049, 0.006134631112217903], [28.52490997314453, 3.9781246185302734, 0.0017743557691574097], [27.930442810058594, 4.178004741668701, 0.01963544823229313], [27.956825256347656, 4.018558502197266, 0.029937565326690674]]",0
123,"[0.3604775667190552, 0.8239561319351196, 0.032506395131349564, 0.0]","[3.4329214096069336, 4.082981109619141, 0.2203938215970993]","[-0.6975201368331909, -0.315178781747818, -0.06501279771327972]","[0.555375337600708, 0.3383186459541321, -1.1207733154296875, 0.5941343903541565, 1.0325922966003418, -1.9493045806884766, 0.6441469192504883, 1.7188295125961304, -2.2067112922668457, -0.8236538767814636, 2.6469314098358154, -2.6804800033569336]","[0.08102040737867355, 0.1672021895647049, 0.052991658449172974]","[-0.6183910369873047, -0.030261997133493423, 0.3575875461101532]","[-0.17575451731681824, 0.01356602180749178, 0.21463972330093384, -0.024867475032806396, 0.4250999093055725, -0.8573459386825562, 0.0636381059885025, -0.14835968613624573, 0.5986576676368713, -0.4428432583808899, 0.6342360973358154, 0.15567588806152344]","[-0.3099864721298218, 0.6106789708137512, -0.7286832332611084]","[[3.6959068775177, 4.1720709800720215, 0.012480264529585838], [3.7744667530059814, 3.8803234100341797, 0.014971602708101273], [3.2003886699676514, 4.113147258758545, 0.011032828129827976], [3.172837257385254, 3.960254192352295, 0.01052832044661045]]",0
124,"[-0.7957689762115479, 0.14273333549499512, 0.01732676476240158, 0.0]","[19.369184494018555, 3.9427073001861572, 0.15057411789894104]","[-0.5758886337280273, -0.030071845278143883, -0.03465352579951286]","[0.11591073125600815, -0.11465325951576233, -1.2066526412963867, 0.9872223138809204, 0.9795657992362976, -2.356459140777588, 0.6047799587249756, 1.819657802581787, -2.2397255897521973, -0.7998096346855164, 2.713141918182373, -2.580716848373413]","[0.056700050830841064, -0.2916129529476166, 0.2329576462507248]","[0.47387760877609253, -0.7581390142440796, -0.9597858190536499]","[1.9072959423065186, 0.5771244764328003, 1.0262391567230225, -0.7316566705703735, 0.7604858875274658, 3.006629705429077, -0.4580414593219757, 0.5750335454940796, 0.5601639151573181, -0.25209614634513855, -0.6471633911132812, 1.2090175151824951]","[-0.030067313462495804, 0.5443341135978699, -0.8383296132087708]","[[19.605121612548828, 4.125056266784668, 0.023838333785533905], [19.789609909057617, 3.6861300468444824, -0.00561142060905695], [19.064573287963867, 3.9937469959259033, 0.018925920128822327], [19.055612564086914, 3.8231420516967773, 0.02182137966156006]]",0
125,"[0.3944324254989624, 0.6005058288574219, -0.08131352066993713, 0.0]","[19.615327835083008, 3.7261576652526855, 0.2169688194990158]","[-0.924076497554779, -0.1456773281097412, 0.16262704133987427]","[0.35009071230888367, 0.3278346359729767, -0.9728081822395325, 0.43581119179725647, 1.068671464920044, -2.1629154682159424, 0.7539165019989014, 1.7279587984085083, -1.946902871131897, -0.7183222770690918, 2.6113100051879883, -2.6437723636627197]","[0.24382387101650238, 0.3454585075378418, 0.24269916117191315]","[-0.40408751368522644, -0.9379902482032776, 1.326159119606018]","[-1.2075690031051636, 1.3676692247390747, 0.822558581829071, -2.671506643295288, 0.830028772354126, -1.152294397354126, 1.1002029180526733, 0.5483009219169617, 1.3655399084091187, 0.4151504635810852, 0.8128628730773926, 0.7561980485916138]","[-0.14516261219978333, 0.7896113395690918, -0.5961893796920776]","[[19.84073257446289, 3.781824827194214, -0.010578341782093048], [19.944416046142578, 3.4658732414245605, 0.032732315361499786], [19.348005294799805, 3.6743130683898926, 0.045358866453170776], [19.307846069335938, 3.5219757556915283, 0.04755573719739914]]",0
126,"[-0.49831563234329224, -0.8965637683868408, -0.06732536107301712, 0.0]","[28.075634002685547, 4.4739532470703125, 0.17656192183494568]","[-0.8190668821334839, -0.15976253151893616, 0.13465075194835663]","[0.2598159909248352, 0.26407700777053833, -1.0414793491363525, 0.7073608040809631, 1.1360749006271362, -2.353687286376953, 0.6898227334022522, 1.7399706840515137, -1.9797369241714478, -0.7990351319313049, 2.703490734100342, -2.5106043815612793]","[-0.1922680139541626, -0.28720036149024963, -0.010843618772923946]","[1.042972445487976, 0.019451361149549484, -1.0075122117996216]","[0.5163043737411499, -0.29882389307022095, -0.4550058841705322, 0.9441507458686829, -1.278612732887268, 2.751244306564331, -1.118756651878357, 0.25158944725990295, -0.9965923428535461, -1.0977321863174438, -0.36742034554481506, -0.3483545482158661]","[-0.159083753824234, 0.7212058305740356, -0.6742062568664551]","[[28.289432525634766, 4.612354278564453, 0.004048127681016922], [28.431623458862305, 4.217077255249023, 0.0066928863525390625], [27.77686309814453, 4.444671154022217, -0.0020347002428025007], [27.769882202148438, 4.282673358917236, -0.001328989863395691]]",0
127,"[0.36259281635284424, 0.03716421127319336, -0.09309547394514084, 0.0]","[27.901397705078125, 4.117185115814209, 0.22588534653186798]","[-0.9706137180328369, -0.28353461623191833, 0.18619097769260406]","[0.5050545930862427, 0.40779948234558105, -0.9559337496757507, 0.4033310115337372, 0.7666441798210144, -1.94724440574646, 0.7490198612213135, 1.7624571323394775, -1.8846688270568848, -0.6997711062431335, 2.7636826038360596, -2.5754547119140625]","[-0.16596171259880066, -0.07319290935993195, 0.05611436814069748]","[-0.6338545680046082, -0.2997458279132843, -0.07302580773830414]","[0.5636383295059204, 0.3543781042098999, 0.3628401756286621, 0.8065268397331238, -0.6609464883804321, 0.8619510531425476, 0.9039933085441589, 0.045018360018730164, -0.483474463224411, 0.6368225812911987, 0.8781053423881531, -0.6484971642494202]","[-0.27975088357925415, 0.7922829985618591, -0.5422422885894775]","[[28.212871551513672, 4.156355857849121, 0.017835786566138268], [28.23126220703125, 3.893390417098999, 0.04170236736536026], [27.64251136779785, 4.074071884155273, 0.011647125706076622], [27.604703903198242, 3.901559829711914, 0.01753682643175125]]",0
128,"[-0.34926122426986694, -0.23287463188171387, 0.14798229932785034, 0.0]","[20.017601013183594, 4.1600518226623535, 0.22721263766288757]","[0.10154465585947037, -0.1334916204214096, -0.2959645986557007]","[0.9141497015953064, 0.12693767249584198, -1.2291783094406128, 0.5885615348815918, 1.0684453248977661, -1.585340976715088, 0.5582125782966614, 1.9291449785232544, -2.3219687938690186, -0.7904539108276367, 2.683211326599121, -2.455605983734131]","[-0.2684697210788727, -0.4595092236995697, 0.03832610324025154]","[2.3816449642181396, 0.14078815281391144, -0.0830039232969284]","[-1.138727068901062, -1.7498805522918701, 2.376347780227661, 0.8711687922477722, 0.0922752097249031, -0.06791795045137405, 0.4418278932571411, -0.0795300304889679, -1.1448907852172852, -0.7402048110961914, 0.39079177379608154, -0.07257995009422302]","[-0.13309548795223236, -0.10046835988759995, -0.9859976172447205]","[[20.23206329345703, 4.4115166664123535, 0.08712714910507202], [20.435150146484375, 4.204935550689697, 0.02894045226275921], [19.740026473999023, 4.359162330627441, 0.11441396921873093], [19.729106903076172, 4.198989391326904, 0.027495024725794792]]",0
129,"[-0.24772143363952637, 0.02413308620452881, 0.02401205152273178, 0.0]","[19.951461791992188, 4.706027984619141, 0.20229895412921906]","[-0.5608639121055603, -0.23633500933647156, -0.04802410677075386]","[0.3809548020362854, 0.13113270699977875, -1.0803812742233276, 0.6058816313743591, 0.8976664543151855, -2.0217738151550293, 0.7208164930343628, 1.6057438850402832, -2.2542803287506104, -0.8064167499542236, 2.5823445320129395, -2.6637306213378906]","[0.13442707061767578, -0.12313201278448105, 0.1935119926929474]","[-0.38165611028671265, -0.5595017671585083, -0.40387338399887085]","[1.014715313911438, 1.7906959056854248, 0.7255695462226868, 0.5404323935508728, 0.42959627509117126, 1.9402917623519897, 0.19321918487548828, 0.6201034188270569, 0.8604719042778015, 0.02926941029727459, 0.3378759026527405, 1.1231791973114014]","[-0.23414111137390137, 0.5171319842338562, -0.8232571482658386]","[[20.228349685668945, 4.8377838134765625, 0.015364916995167732], [20.33844566345215, 4.493890285491943, 0.0016435496509075165], [19.701213836669922, 4.745676040649414, 0.013397369533777237], [19.711950302124023, 4.609609127044678, -0.009228633716702461]]",0
130,"[-0.9012001156806946, -0.16951054334640503, -0.00408941088244319, 0.0]","[20.137521743774414, 3.83441424369812, 0.18258656561374664]","[-0.6802887916564941, -0.25647515058517456, 0.008178823627531528]","[0.36380308866500854, 0.12916436791419983, -1.0945738554000854, 0.5515095591545105, 0.8137567043304443, -2.2059459686279297, 0.7429066896438599, 1.557375431060791, -2.3340020179748535, -0.813521683216095, 2.702221155166626, -2.652421236038208]","[-0.1502508968114853, -0.17457975447177887, 0.19187720119953156]","[-0.34472793340682983, -0.7541250586509705, -0.4361181855201721]","[1.1418488025665283, 1.515480399131775, 0.02690599113702774, 0.8679988980293274, -0.45665404200553894, 2.523500919342041, 0.4580891728401184, 0.1042606383562088, 0.23225679993629456, 0.47705399990081787, 0.43413791060447693, -0.1776546984910965]","[-0.2536725699901581, 0.608442485332489, -0.7519627809524536]","[[20.433555603027344, 3.9440510272979736, 0.02876267395913601], [20.534526824951172, 3.607283115386963, 0.020564652979373932], [19.88433074951172, 3.8559303283691406, -0.014027700759470463], [19.923124313354492, 3.710881233215332, -0.009550308808684349]]",0
131,"[0.030727148056030273, 0.5994377136230469, -0.12305914610624313, 0.0]","[11.659111022949219, 4.434837341308594, 0.18890942633152008]","[-0.862693190574646, -0.1825743168592453, 0.24611833691596985]","[0.3890266716480255, 0.17027291655540466, -1.0638386011123657, 0.5810351967811584, 0.8635715246200562, -2.2756142616271973, 0.6934871077537537, 1.647293210029602, -2.2303829193115234, -0.719801127910614, 2.692981004714966, -2.699923276901245]","[-0.026717033237218857, -0.03837065398693085, 0.30059146881103516]","[-0.6284868121147156, -1.0365734100341797, -0.04968133568763733]","[0.37699735164642334, 1.9126096963882446, -0.04481109604239464, -0.5103235840797424, 0.10147469490766525, 1.6144871711730957, 0.590582549571991, 0.40646740794181824, 0.640184223651886, 0.5984232425689697, 0.4193551242351532, 0.3337770104408264]","[-0.181561678647995, 0.7469719648361206, -0.639583945274353]","[[11.911664962768555, 4.574740886688232, 0.00943772867321968], [12.073615074157715, 4.258649826049805, 0.0246737040579319], [11.408987998962402, 4.380310535430908, 0.008892824873328209], [11.439873695373535, 4.2234721183776855, 0.030504386872053146]]",0
132,"[0.3071378469467163, -0.10861492156982422, -0.054180026054382324, 0.0]","[3.498408794403076, 3.748941421508789, 0.18545305728912354]","[-0.5533207654953003, -0.21964818239212036, 0.10836005955934525]","[0.4031662940979004, 0.009678398258984089, -1.0879279375076294, 0.7344618439674377, 1.1264883279800415, -2.2076480388641357, 0.6425395011901855, 1.7749675512313843, -2.285290241241455, -0.8621088862419128, 2.6053712368011475, -2.483934164047241]","[-0.41586044430732727, -0.07595096528530121, 0.18002259731292725]","[-0.19528888165950775, -0.4897599518299103, -0.4289478659629822]","[0.3694794178009033, 0.7592846155166626, -0.6737908124923706, 0.005879506468772888, -2.139434576034546, 1.3197906017303467, -0.2375522255897522, -0.9867866635322571, -0.7539520263671875, -0.8728827238082886, 0.8978568911552429, -1.6286041736602783]","[-0.21788626909255981, 0.5128893852233887, -0.8303432464599609]","[[3.706082582473755, 3.940563917160034, 0.0355256050825119], [3.944518566131592, 3.6154894828796387, 0.0030987791251391172], [3.203974485397339, 3.743420124053955, -0.006228786893188953], [3.2498602867126465, 3.5992138385772705, -0.002610363531857729]]",0
